"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"23","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1976,6444,1.20459394074944,0.882288525906961
"24","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1977,6047,1.13357495816732,0.746843211845142
"25","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1978,5597,1.10268228614617,0.775377864830175
"26","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1979,4165,1.0402605653289,0.732220959159436
"27","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1980,4682,1.09414643382743,0.92849841921811
"28","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1981,3549,1.02299452203626,1.03910419962234
"29","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1982,5362,1.07104658203169,1.15582639137021
"30","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1983,4140,1.07499858551434,1.22749582422306
"31","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1984,4088,1.00089665683745,1.08675620223284
"32","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1985,6176,1.11866384124481,1.72191371523224
"33","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1986,3933,1.06470973988573,0.97182863968633
"34","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1987,2575,1.00293495610312,1.31965976413815
"35","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1988,2547,0.95978537053669,1.04675918288251
"36","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1989,1779,0.960651811941898,1.15090528539143
"37","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1990,1352,0.918665092482334,0.984632548465781
"38","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1991,1332,0.920724087297631,0.934608739917037
"39","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1992,1452,0.947696359559383,1.00492336664748
"40","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1993,765,0.913905497227676,3.31101742504379
"41","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1994,117,0.908567658361815,3.86707363876964
"42","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1995,383,0.895290289918621,6.35887191198773
"43","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1996,442,0.821293873000033,3.19110917634659
"44","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1997,521,0.839332746105608,3.10362518316316
"45","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1998,592,0.858019476090873,3.14591196335773
"46","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1999,659,0.88779074493143,2.74961537199808
"47","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2000,284,0.88544015565841,2.89612538485232
"48","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2001,691,0.880636424864792,3.11820746022758
"49","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2002,886,0.858602502907798,2.93111187895171
"50","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2003,232,0.899665796117383,2.85925175146936
"51","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2004,595,0.872048592004637,3.41670893359356
"52","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2005,329,0.850412757422536,3.02638404702666
"53","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2006,118,0.837737715494802,2.94866856018763
"54","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2007,434,0.857904227768416,2.78800288852588
"55","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2008,633,0.867562677644212,2.202420216801
"56","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2009,733,0.871358470939301,2.39201321976027
"57","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2010,873,0.878367592034403,1.9245261570023
"58","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2011,610,0.836394236705654,1.48843623717635
"59","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,2012,750,0.881546150071083,1.3025152424323
"60","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1954,5828,3.33306263591332,4.17697667222634
"61","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1955,5780,3.33742031492273,3.82016161268125
"62","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1956,5737,3.1766325713613,4.13865714128048
"63","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1957,5406,2.97201617851677,3.28873279648106
"64","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1958,6844,3.34505719616023,2.82517943158693
"65","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1959,6450,3.32737867856732,1.87847221884182
"66","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1960,5898,2.95933225709094,1.84459367658555
"67","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1961,5549,2.74450878743163,2.01368073450496
"68","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1962,6942,3.4331045710967,2.48409059408362
"69","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1963,7239,3.42169386620015,2.20279758624729
"70","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1964,3627,1.97267735641275,1.42951352044183
"71","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1965,7263,3.22285321209789,3.71240960627063
"72","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1966,7066,3.21178914339048,2.82331668218571
"73","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1967,9730,3.09700096570119,3.07240944410431
"74","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1968,8366,3.03961855048722,2.61952710389213
"75","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1969,9961,3.28999929427469,3.07707270313962
"76","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1970,200,1.17401424531214,1.00385140513341
"77","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1971,500,0.907241134559048,0.818712690315162
"78","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1972,200,0.857023209956737,3.27301161335986
"79","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1973,3700,1.16687860200519,0.953604849636741
"80","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1974,180,0.999451905992666,0.950463940762265
"81","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1975,104,0.951159737139545,0.735719848005968
"82","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1976,138,0.90249635999598,0.632589754515658
"83","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1977,220,0.9141981063021,2.02212819576599
"84","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1978,162,0.910068999539343,0.615350748019162
"85","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1979,231,0.918041698238904,0.650898233712566
"86","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1980,301,0.943739539246363,0.823685464190796
"87","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1981,234,0.94747884996096,0.954373267007544
"88","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1982,319,0.919446999025233,1.0590658167659
"89","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1983,73,0.886852693891625,0.990529604964234
"90","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1984,677,0.970333087573392,1.00283439881792
"91","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1985,61,0.90361879694308,1.62950976625075
"92","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1986,650,0.981113962204001,0.954728550615059
"93","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1987,235,0.926179877484348,1.27731863333551
"94","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1988,14,0.9172125444113,2.7619133641944
"95","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1989,112,0.928929937288687,1.0112016748303
"96","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1990,49,0.860318123022248,3.1836909623365
"97","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1991,317,0.911763037708628,0.896282007886087
"98","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1992,362,0.917291422014524,0.984482623966366
"99","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1993,24,0.908958276337239,3.35116958135422
"100","16690-FAO-31-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1994,321,0.930424747417998,0.839145058794491
"101","16694-FAO-21-31","Hippoglossoides platessoides","Amer. plaice(=Long rough dab)",31,"Flounders, halibuts, soles","Low",0.188,1954,2590,0.524658974641376,15.5686015833183
"102","16694-FAO-21-31","Hippoglossoides platessoides","Amer. plaice(=Long rough dab)",31,"Flounders, halibuts, soles","Low",0.188,1955,2951,0.55077646742777,12.0709432034662
"103","16694-FAO-21-31","Hippoglossoides platessoides","Amer. plaice(=Long rough dab)",31,"Flounders, halibuts, soles","Low",0.188,1956,2679,0.548620078874271,4.36863326495213
"104","16694-FAO-21-31","Hippoglossoides platessoides","Amer. plaice(=Long rough dab)",31,"Flounders, halibuts, soles","Low",0.188,1957,2201,0.513059599693673,3.99603141628993
"105","16694-FAO-21-31","Hippoglossoides platessoides","Amer. plaice(=Long rough dab)",31,"Flounders, halibuts, soles","Low",0.188,1958,1342,0.407665196617478,1.4850664248781
"106","16694-FAO-21-31","Hippoglossoides platessoides","Amer. plaice(=Long rough dab)",31,"Flounders, halibuts, soles","Low",0.188,1959,1423,0.374159329376949,1.28449923519165
"107","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1954,24,1.02836466865206,0.970550597730577
"108","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1955,24,0.997888658405816,1.08008717007901
"109","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1956,23,0.982423525793965,1.02254645758466
"110","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1957,15,1.01091316561128,8.27900080059727
"111","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1958,19,0.938568438416,0.750919927345817
"112","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1959,20,0.934550512936879,0.521552283569874
"113","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1960,19,0.928671913246769,0.519172212593286
"114","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1961,15,0.887310726992895,2.97740702340163
"115","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1962,21,0.926267755289457,0.644697280591034
"116","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1963,33,1.07041839719268,0.62197285049807
"117","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1964,32,1.03551275567234,0.762969572504536
"118","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1965,35,1.07260386703118,1.15135292647721
"119","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1966,111,2.18537778514751,1.86159692039798
"120","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1967,183,2.64194063489931,2.09919735427628
"121","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1968,148,2.06050943039165,1.69653346439451
"122","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1969,85,1.3791777587465,1.35019681081442
"123","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1970,100,1.447509812216,1.22058504561205
"124","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1971,100,1.44506471331053,1.37557057287566
"125","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1972,200,2.59412561352965,2.2211609482991
"126","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1973,300,2.57126136343388,2.04499810579024
"127","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1974,416,2.55288692083292,2.24015515221281
"128","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1975,691,2.55581816559201,1.99386850610172
"129","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1976,863,2.5070131498598,1.92297748026916
"130","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1977,1297,2.36562311425433,1.73108858288833
"131","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1978,1769,2.35809469177237,1.82360062402603
"132","16695-FAO-21-34","Lophius americanus","American angler",34,"Miscellaneous demersal fishes","Low",0.188,1979,2665,2.29340554502997,1.88380164854298
"133","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1954,44,2.3748196002786,3.18903325338756
"134","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1955,34,1.89405506257139,1.54834831478318
"135","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1956,30,1.63635881351575,1.45981111020031
"136","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1957,22,1.55540157525519,1.39620267772679
"137","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1958,12,1.37837728544731,1.07745042319412
"138","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1959,11,1.34739910216926,0.904854663741855
"139","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1960,19,1.49309890337501,0.872140440684707
"140","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1961,6,1.27925646494942,1.20129330004001
"141","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1962,8,1.28072673758719,1.15567279847219
"142","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1963,12,1.37572149029137,1.28574633245631
"143","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1964,19,1.46364472851911,1.44950460848934
"144","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1965,22,1.60404236458239,1.90870530374604
"145","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1966,21,1.56560087506028,1.52593043200059
"146","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1967,3,1.20253054113662,1.32465648754195
"147","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1968,4,1.19859409956018,1.29691339332624
"148","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1969,5,1.17097074747018,0.986801740914743
"149","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1984,30,1.28700548224712,1.27277749153518
"150","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1985,61,1.77013046930556,2.35232069167539
"151","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1986,30,1.45247741230479,1.42572260318684
"152","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1987,44,1.53028813324305,1.7114423125614
"153","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1988,43,1.50202025699503,1.85880148021247
"154","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1989,37,1.36627734462485,1.36504221408746
"155","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1990,42,1.43060325225739,1.5320526154204
"156","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1991,71,1.82902103862243,2.01068133021617
"157","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1992,113,2.66987312594996,2.75447023928528
"158","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1993,80,2.2113770834515,2.23215619949813
"159","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1994,87,2.20746569207389,2.00331050610191
"160","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1995,32,1.30427572834079,1.32180204437799
"161","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1996,29,1.0502944378029,1.06506484324027
"162","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1997,17,0.990013108863672,0.937166846050314
"163","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1998,48,1.29000000022245,1.18241364421483
"164","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,1999,43,1.39947788040296,1.41340290098499
"165","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2000,49,1.4659918753275,1.48463098301073
"166","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2001,40,1.3713566396284,1.3197701233172
"167","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2002,61,1.53233784264078,1.48405366086653
"168","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2003,61,1.58567192518212,1.35353691653663
"169","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2004,37,1.27452897801361,1.1352216647728
"170","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2005,31,1.11700146215718,0.989498002738432
"171","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2006,35,1.16454241835689,1.05988185101909
"172","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2007,42,1.24249480311297,1.10381254723004
"173","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2008,35,1.17736428079296,1.07290849099847
"174","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2009,24,1.10881290834373,1.12127831542439
"175","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2010,28,1.0770893382157,1.1143907222011
"176","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2011,23,1.03280158810631,1.35351745321651
"177","16697-FAO-21-34","Conger oceanicus","American conger",34,"Miscellaneous demersal fishes","Medium",0.188,2012,37,1.17213083987755,0.21202521015774
"178","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1954,247597,1.93628216980456,2.80352584174636
"179","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1955,220902,1.84815830795004,1.64026965524937
"180","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1956,204634,1.5432816541706,1.42276578947187
"181","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1957,192060,1.50441795504483,1.37233587383586
"182","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1958,187151,1.44889897595294,1.15356783691477
"183","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1959,156016,1.3248638565152,0.879913880169334
"184","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1960,127851,1.1448194535911,0.624395512220931
"185","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1961,132800,1.13305639503079,0.98127523104413
"186","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1962,100440,1.03226839039,0.936803627088041
"187","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1963,87475,0.966655236006072,0.87758008198938
"188","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1964,105125,1.02262760077774,1.01055440824319
"189","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1965,99068,1.01058028340884,1.18897561543881
"190","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1966,100264,1.04469903332574,0.956542197011445
"191","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1967,121402,1.1433475170685,1.16357064070076
"192","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1968,108515,1.09840784476194,1.11268182652943
"193","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1969,105046,1.03717510450091,0.918313108985763
"194","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1970,162500,1.27124068037315,1.22942340932048
"195","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1971,182500,1.44255346215645,1.4333002506868
"196","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1972,170000,1.40259406249764,1.254883268899
"197","16698-FAO-21-53","Crassostrea virginica","American cupped oyster",53,"Oysters","Medium",0.188,1973,173800,1.39298209828742,1.21234608747001
