"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%10","331",0,0.1329,1,0.06804,0.83916,0.053757,0.663003,1960,2009,0.188406553,0.141,0.1,0.011,93,0.0979664393211168,0.437821362259228,0.0296835113133045,0.046130724346388,0.0715749271692723,0.103328687377801,0.136752209636777,0.178537708559615,0.205072251668511,1.12555758195356,0.166744958503715,0.792737128407566,0.851015003169237,0.97975809019745,1.13119509870208,1.29457077347883,1.41433268818396,1.44900304740069,0.027566717138719,0.348200200846951,0.0104210638205338,0.0163106144791756,0.0213508464923213,0.0283556785208601,0.0357448616725767,0.0465333926654994,0.0600026940750144
"5%11","334",0,0.0280275,0.3456725,0.035376,0.436304,0.035784,0.441336,1971,2009,0.340403868,24.132,2.4,13.213,57,0.106109496736018,0.304575230694231,0.0559430080436682,0.0641460651541472,0.0859999268472156,0.106801554099706,0.131199140595259,0.167858907935941,0.221540053334637,475.758745532958,0.218931231785502,270.201346791422,327.237484068159,413.456336122094,484.228616091019,555.854152177398,639.967756760159,672.865320589252,12.6206302640653,0.270768325309424,7.83720532000069,9.20460017627007,10.115813801236,12.4581674469098,15.6955643329807,19.9997873614551,23.5609502903452
"5%12","336",0,0.01445625,0.17829375,0.01542825,0.19028175,0.0174015,0.2146185,2000,2009,0.340403868,0.021,0.002,0.009,83,0.155448802138355,0.640986187555587,0.0529018433271059,0.0539047389689801,0.0871960484810911,0.166033834718595,0.24922828775275,0.431060530709985,0.553734436553788,0.509758980967874,0.372605394129533,0.19158669222878,0.252420543084451,0.391483212857886,0.536865328844557,0.705162424629445,0.80189865849989,0.842891684516813,0.0198103557426811,0.581693240219132,0.00639838759196567,0.00749570763789299,0.0142076606469642,0.0210429123564206,0.0267551480119123,0.0642070765004438,0.0892891127820104
"5%13","339",0,0.0763275,0.9413725,0.05145975,0.63467025,0.03921525,0.48365475,1997,2009,0.188406553,9.975,8.783,2.434,156,0.104804745015818,0.786430661919923,0.0287511053425422,0.0318164600107784,0.0535152262317281,0.109072672548847,0.206868042390558,0.316252123488687,0.396470779916664,128.038641041489,0.472952524130895,48.2157206212534,59.4736243569282,83.9957924660119,130.861168294427,192.15707071313,254.01347149986,276.376060417365,3.35476428163129,0.833691609754095,0.577427571575603,0.816390136594432,1.88893877572709,3.46888589494993,5.90406704149907,13.5080213684488,18.1287018672678
"5%14","347",0,0.07968,0.98272,0.03037425,0.37461575,0.031716,0.391164,1955,2009,0.231339889,4,2,0.17,113,0.0554372902374382,0.275185532394356,0.0354089769034178,0.0376835389707457,0.0446160701750821,0.0537768909347759,0.0688329080779416,0.0897562293017941,0.0993343098282312,29.404643287161,0.0857350575400003,23.5042936497788,24.993870735425,27.7230090402397,29.6942699074732,31.476954918613,33.2764027691443,33.8651267309635,0.407528436059671,0.257090585364869,0.258329849794701,0.272094808491187,0.33345263790547,0.407160184079817,0.490312903059623,0.618042083621018,0.765376654716266
"5%15","348",0,0.1128225,1,0.0859875,1,0.06932325,0.85498675,1983,2009,0.188406553,34.096,9.291,16.693,77,0.139794918150943,0.734726294109933,0.031839484937787,0.0386829501739233,0.0740512828400333,0.17811873439864,0.264326027808112,0.340626386726893,0.392964226026455,424.396485029618,0.272447813962143,198.897554841126,250.624872900609,354.258486948607,459.876950356689,539.755246369191,572.841623431067,575.748725265282,14.8321179720658,0.607968689887511,4.31099466700082,5.11883438708897,8.93920404974532,16.0410666433489,24.3678830468961,37.5163722942188,44.4877990465357
"5%16","351",0,0.06002175,0.74026825,0.0832575,1,0.0800925,0.9878075,1972,2009,0.188406553,4.67,0.1,2.231,120,0.138690685427163,0.736472199077777,0.0286434857156824,0.0431270523492329,0.0802915183139296,0.139584760920089,0.267739849800827,0.386840625910972,0.399592325809797,33.971064309305,0.246992557651739,17.5164174366269,20.9600636883645,30.1533489289436,35.0816272508499,41.6871530844881,45.6224752118712,47.1709669144722,1.17786754843694,0.655435086067159,0.298183810452302,0.430010694262675,0.653841521804855,1.13165314089526,1.93789834874737,3.4202899253497,4.39507714682625
"5%17","375",0,0.06518025,0.80388975,0.04544925,0.56054075,0.07818,0.96422,1971,2009,0.340403868,29.989,3.5,26.601,122,0.119125179854231,0.432838703676229,0.0516045867924991,0.0550716020783061,0.088288530523542,0.124364334521069,0.17080051833371,0.22062672258167,0.238922883406205,504.1103872193,0.304683066674995,242.90742741413,304.976607076414,410.144851261428,513.66626011658,648.845443077524,790.565728233612,820.051723699154,15.0130601359713,0.432417428340473,6.69191571928165,7.90423845587424,10.91946292429,14.3857255002744,20.8659049156622,32.3662142650138,38.855220353151
"5%18","379",0,0.03299625,0.40695375,0.026589,0.327931,0.04720725,0.58222275,1996,2009,0.340403868,0.498,0.075,0.447,79,0.21506070409991,0.589590303937796,0.0532249524590167,0.0782208439623331,0.153200028318862,0.223356091484713,0.350015377464649,0.464528983581061,0.651701914094228,4.89275881017813,0.326362439152518,2.37732785763811,2.70603807440919,3.93730606541574,5.24706196993997,6.41809689260917,7.25901017849332,7.35041672535195,0.263060038676987,0.473390011730454,0.095112567586853,0.123040326076071,0.201335992952916,0.255053461083159,0.338135880601747,0.585055081015997,0.692772147735327
"5%19","381",0,0.15,1,0.1251825,1,0.111585,1,1966,2009,0.231339889,13.597,3.7,8.99,155,0.148760975496166,0.76576881215425,0.0367031878627403,0.0437079958448277,0.0770391080992396,0.16424819706162,0.29561866694766,0.45665286543561,0.4932750291986,325.447147079063,0.430644579629676,105.118241906783,134.705860454478,269.229949001086,340.386545422726,457.748240164924,543.267650583137,575.117779196433,12.1034587679814,0.735649328580817,3.22126196154562,4.3934652932708,6.69307277476514,11.7981420012105,20.0409233868317,43.8238070596103,67.3254840822099
"5%20","403",0,0.045924,0.566396,0.03590925,0.44288075,0.03792975,0.46780025,1970,2009,0.340403868,15.365,2.1,6.984,43,0.105632582728151,0.472453073525636,0.0514750328187829,0.0587283216411249,0.0689742595071973,0.103377248546377,0.142951684165838,0.206933601393548,0.31187172204955,164.555686867271,0.294862425763145,70.2731975621622,99.6589258100149,142.000516240406,181.384384371024,206.869356350909,227.288749437356,234.460902627194,4.34561055159868,0.261197835552564,2.70647556491405,2.94621742663987,3.46762350339749,4.38096632025756,5.10566177766034,6.44117790381401,9.07747965072215
"5%21","411",0,0.0433575,0.5347425,0.0341205,0.4208195,0.04394325,0.54196675,1966,2009,0.340403868,11.475,2.7,7.873,45,0.110133754924673,0.398548888786368,0.0566504125661966,0.0663638336115398,0.0833014074952759,0.104354911767981,0.140046828141916,0.241339183376011,0.29401822990876,240.641770273854,0.272162830019952,92.9827208884924,132.737383440655,219.449787614909,254.570166392505,292.875541451506,310.834774220155,317.230566942871,6.62569543799502,0.298445958862827,4.35417923787491,4.53561692096628,5.28975306412672,6.4548638499784,7.95212007380838,10.5488441720116,18.8376334659116
"5%22","419",0,0.1236075,1,0.06108825,0.75342175,0.05427525,0.66939475,1996,2009,0.188406553,0.226,0.226,0.072,164,0.112023248607043,0.75532303247415,0.0288828555435711,0.0357255791740281,0.0539072928016232,0.112616528702466,0.225715556194341,0.338353189791515,0.373978795678691,2.14722884112109,0.358409415295959,0.948588296542437,1.12195680520546,1.64135443734748,2.18529705451832,2.92169096488588,3.63392974266359,3.9212357950987,0.0601348875712802,0.790802834956128,0.0131080026764833,0.0191576507021677,0.03130692151829,0.0557079027872437,0.115545244776075,0.241967781124919,0.366614760055797
"5%23","444",0,0.15,1,0.15,1,0.15,1,1998,2009,0.188406553,6.479,2.462,6.479,146,0.125100588013415,0.790205951217702,0.0285544884333343,0.0340304597044996,0.0660432653861986,0.136121462303024,0.252703986807598,0.359978755122582,0.404914001373809,76.9896967969226,0.261163075866286,37.674465232717,48.0352730909618,64.6286081832097,76.8469559542139,93.9887968997698,114.999001728283,119.400480190267,2.4078640850674,0.778282639466861,0.54696760902787,0.718095193521841,1.27777710587147,2.63854880132058,4.45503569987834,7.82115157710928,11.2703671400758
"5%24","448",0,0.09423,1,0.08271,1,0.10098,1,1994,2009,0.231339889,5.214,3.662,5.001,125,0.184602862507349,0.719060167696943,0.0359553859542694,0.0459705849602185,0.110366131201701,0.211106696499733,0.322505258298815,0.473416382263703,0.508667471508918,59.8648269130487,0.258818768533682,27.7032399117853,37.768963444657,48.8705385601892,62.5475821070134,75.2757534168128,82.7561031511165,85.793040198758,2.76280460291395,0.637924272991868,0.579919894776388,0.832988095109109,1.75940235417245,2.8656801083897,4.66322428464885,7.21510409433983,10.0801820271104
"5%25","462",0,0.04515375,0.55689625,0.0229455,0.2829945,0.0276135,0.3405665,1954,2009,0.340403868,9.692,2,3.041,38,0.0888985092949061,0.290899863017093,0.0544977654304692,0.0548780004043368,0.069581162888438,0.0902968919493795,0.106154552711898,0.138356056837273,0.175162418302301,123.451036597446,0.18620174138749,84.0368654826579,87.7597050226649,107.275700327179,129.536500832288,142.301722106657,155.065458107438,157.196334204866,2.74365328110596,0.226400733580405,1.91894748809501,2.05604692122067,2.33517435910618,2.6241417522718,3.12925982648875,4.03754064358567,4.76606835172651
"5%26","485",0,0.105735,1,0.0816825,1,0.03683625,0.45431375,1966,2009,0.5,0.365,0.1,0.057,68,0.117309546806161,0.31130003737451,0.0756988137359411,0.0773227936388143,0.0955571729799995,0.11015245210186,0.131342339482522,0.22478812506377,0.266033218998661,5.32600895334178,0.29317255591323,2.60569073581497,3.36907499306803,4.33852157974702,5.5652916833192,6.60333546966227,8.27440778075092,8.43124877778877,0.15619792415052,0.2424166040691,0.101716928334895,0.114671491857954,0.128280030080088,0.154920432669745,0.181193084631844,0.237707330370619,0.271796962847796
"5%27","489",0,0.07238025,0.89268975,0.0304815,0.3759385,0.02776575,0.34244425,1954,2009,0.340403868,0.368,0.1,0.09,92,0.0763099712622871,0.241588292309345,0.052429800441578,0.0554604239691298,0.0645227581953751,0.0727813914501841,0.0911387980507621,0.118529978135219,0.139024052060637,7.10004552630293,0.175830400251365,5.05474609460821,5.32076313346192,6.31435653483296,7.24051527548191,8.26067914607577,9.1956094024813,9.42452135483002,0.135451067518277,0.251757793286484,0.0906841786084517,0.0976094045270671,0.11385759841092,0.127023437767381,0.153518140337214,0.208907476020044,0.292762821708832
"5%28","495",0,0.15,1,0.15,1,0.075555,0.931845,1955,2009,0.340403868,3.169,0.6,0.324,92,0.120489099050179,0.541306052720358,0.0531719021503848,0.055453458706632,0.073107111668976,0.118907727528552,0.169076026431472,0.2955793985947,0.366135556898621,47.5056690774514,0.391052882405644,19.2022908268868,23.0365960398564,36.0869113554366,52.021283971648,66.0888560776428,80.5693755278629,87.194850765402,1.43097881672952,0.38146254009572,0.624350544687881,0.762381125248469,1.06121769977315,1.51954095837659,1.87262043019526,2.60905173891927,3.10034464444016
"5%29","496",0,0.15,1,0.0568215,0.7007985,0.04655025,0.57411975,1954,2009,0.340403868,6.8,4,1.833,61,0.0892190071996795,0.362464460353856,0.0534852111481068,0.0560377922787286,0.0654618100456172,0.0857648160453133,0.106281513119004,0.175824491449629,0.210429283078373,140.620874662934,0.328147885047385,60.1390414480977,78.997212279164,118.252398162446,148.386936634141,185.166755671155,209.092367704225,214.35613308808,3.13651370724438,0.264191450831051,1.70514778845569,2.20730857139118,2.63516120459711,3.03402995459069,3.85142601467596,4.61861307579775,5.86859101279069
"5%30","497",0,0.13827,1,0.06510975,0.80302025,0.1001025,1,1955,2009,0.340403868,2.132,1,1.404,84,0.150540309315501,0.504455320403703,0.0514887659617022,0.0686321202455571,0.0989715588833723,0.164504153508613,0.213048407685427,0.323494076147722,0.372244487688581,22.6956579169095,0.43442098671408,9.05453967220602,10.8598152687563,15.0850260536495,24.3463565795283,32.3788091654099,41.4850946579135,45.4070698064787,0.854152840732587,0.369683386020863,0.450012995934953,0.513571832293367,0.63046158553573,0.838736229117619,1.17768028582057,1.57504900195453,1.81117625149976
"5%31","510",0,0.15,1,0.121545,1,0.140415,1,2001,2009,0.231339889,0.146,0.105,0.145,169,0.147560411291611,0.773528244686259,0.0364906358815514,0.0390015973962982,0.0764707446342007,0.174956740078796,0.280956322016816,0.444328434503507,0.505179748921737,1.96237467139205,0.423850298352945,0.795975342530506,0.97199155288881,1.40222752764751,2.00437655696262,2.78190808410692,3.77103246638829,3.97556742210994,0.0723922034047128,0.838903354011451,0.0134843852967627,0.019421035550399,0.0389403814368832,0.067878028221769,0.135239870018164,0.291121029396273,0.397758385095094
"5%32","512",0,0.1431075,1,0.0968775,1,0.06525825,0.80485175,2000,2009,0.188406553,1.069,1.069,0.19,167,0.112434604732492,0.741393684756563,0.0290050117645013,0.0337535116127188,0.060276143212906,0.121257423695117,0.223669205827695,0.329789258896202,0.388416026128963,6.85489099050556,0.166050827297619,4.66570520349241,5.12545794454392,6.08747088771855,6.87982397107671,7.80359126298442,8.86119812326723,9.15685230676121,0.192681739750454,0.727657862629186,0.0453814320527936,0.063040689487241,0.101684056139029,0.206683719252398,0.337431050620448,0.61072623127916,0.875694780283554
"5%33","522",0,0.15,1,0.15,1,0.1018875,1,1969,2009,0.188406553,0.371,0.1,0.044,117,0.146262200764938,0.732146081760673,0.03099397841106,0.0409360387772198,0.0831291659036594,0.143175752597616,0.29509999512677,0.388367260424894,0.411104455642713,5.17486038147541,0.291160753275333,2.6047659247935,2.97362293150026,4.28796998570013,5.45847449847263,6.53180321129849,7.63691430023647,7.97857060378084,0.18922161701147,0.656955316932145,0.0451876756226743,0.058119508825774,0.107521140350157,0.197592393026079,0.2866640263627,0.61356602375018,0.767138705815645
"5%34","567",0,0.035613,0.439227,0.02548125,0.31426875,0.02222925,0.27416075,2000,2009,0.340403868,0.559,0.541,0.347,77,0.197324449213242,0.661264693469009,0.0512574712056762,0.0638236687881636,0.110297913474862,0.20477276698833,0.342677674759408,0.545608206847196,0.616665979279979,7.7344130002691,0.309189714585334,3.33084653715249,4.06914950684607,6.40425748687429,8.57043726213322,9.73959965827702,10.7712107451509,11.5815816042482,0.38154719631646,0.534451741566348,0.119049914593246,0.158524885898089,0.253823128548088,0.415381914916378,0.510876592662911,1.00362917938308,1.09041046061822
"5%35","598",0,0.15,1,0.083625,1,0.034953,0.431087,1981,1996,0.562152533,0.134,0.12,0.046,88,0.258297850856893,0.457054525992469,0.0915130614079644,0.113119811362935,0.190404163666569,0.261913479034352,0.366168582811355,0.504951001461115,0.572726907805335,0.9340703988157,0.17261810466213,0.590259588644956,0.681012861671258,0.829766861855609,0.953199667019124,1.0674973274113,1.16960841588928,1.20363347680318,0.0603170941407842,0.363876116404279,0.0253641422799124,0.0307638009906349,0.0475400465308198,0.0620212738515206,0.0785518994506615,0.0995129190243075,0.129250617539174
"5%36","599",0,0.06787425,0.83711575,0.07225725,0.89117275,0.0760725,0.9382275,1971,2009,0.562152533,1.953,0.2,1.736,72,0.459078003696147,0.566693801948908,0.11672069105837,0.191462481723959,0.301190251823136,0.457699436144966,0.719832627148036,1.09300970458842,1.11956341158257,16.2511134937373,0.418991339987163,7.0046184143626,8.4966070458383,12.432155676021,17.2945719199686,23.0211984845593,29.3246835348068,32.1383067897205,1.86513218513611,0.31350367916693,0.812503406442493,1.10795161087727,1.43601456352575,1.89987963870439,2.40245283834177,2.93216921916439,3.04818599827838
"5%37","641",0,0.15,1,0.15,1,0.1117875,1,1954,2009,0.188406553,0.943,0.3,0.483,124,0.153086013459896,0.731134573087715,0.0306536380167646,0.0406916452028256,0.101109632172564,0.172873229775545,0.274729635994164,0.387794269888706,0.411995728627374,17.9778936424311,0.548372177694593,5.24290530304975,7.13825663129354,12.5611148345764,18.3432226760763,28.0684725913176,40.451361883281,42.995262699301,0.688041017031443,0.691901590225679,0.180974264990846,0.237088469333005,0.416618939992055,0.644677480250398,1.14797226040249,2.46907941060897,3.41216735341466
"5%38","642",0,0.15,1,0.15,1,0.0721005,0.8892395,1954,2009,0.188406553,3.08,1,0.275,99,0.0762012096802758,0.488438569120904,0.0288786573414833,0.03135021528751,0.0548613200451754,0.0817476142465316,0.106749511135519,0.147859647733891,0.235839140736146,71.2010165373218,0.389892841854647,28.7686214152085,36.1154169883558,55.7546559776178,71.2510530100028,103.506906778476,119.962217049952,128.951798293862,1.35640089765231,0.444558403434181,0.460543633178469,0.602576204297,1.00414114524166,1.37265830442349,1.87836089944207,2.60512155514306,3.48691033305301
"5%39","647",0,0.01675125,0.20659875,0.01942425,0.23956575,0.06205125,0.76529875,2001,2009,0.340403868,0.026,5e-04,0.026,121,0.259806389296176,0.707165776851056,0.0562242430887323,0.0774910253276769,0.140877420211903,0.285769178666675,0.4514493716654,0.699740512191703,0.736782698118108,0.35746456802505,0.386757929336519,0.133981788110922,0.180532767096258,0.268391591975103,0.364711981599367,0.507865652886956,0.601615325407409,0.62110364418197,0.0232178946799764,0.695345513796388,0.00633635347251161,0.00812100464271793,0.0143271527262284,0.0216693182460142,0.0410394564435068,0.0787269373062084,0.110216426985033
"5%40","664",0,0.049998,0.616642,0.04694025,0.57892975,0.02336175,0.28812825,1954,2009,0.340403868,3.987,1,1.602,55,0.0902866345989867,0.302550667940597,0.0516228369207623,0.053018296501034,0.070381288878937,0.0962507254618109,0.108703990687712,0.145423626420723,0.181071592326999,78.9484701533627,0.190531027327658,46.5938963009607,56.0054110691211,71.0371446465752,78.6037562471907,92.7198742381636,101.140116657091,105.388863623397,1.78199791922142,0.186307006354115,1.21452448778453,1.30617559650929,1.60725575696721,1.74064664178586,2.01972322765089,2.30861931180376,3.00662373601417
"5%41","719",0,0.15,1,0.1236975,1,0.07118475,0.87794525,1969,2009,0.188406553,0.3,0.1,0.047,91,0.102241670883425,0.614619653515482,0.0305611603247585,0.0345701336735688,0.0665349466824993,0.109380397957334,0.155232365182663,0.259763778904233,0.328735008477137,3.67130576099135,0.274156725731212,1.73283591963966,2.25744682278544,3.15768461922809,3.91122045941223,4.42252041820796,5.18170266641569,5.25563352438997,0.0938401088319252,0.492763793151093,0.0344449774516259,0.0399504604195146,0.0663706190105453,0.101313357135057,0.134637775744161,0.180583821183742,0.2786528067751
"5%42","763",0,0.05664675,0.69864325,0.06596025,0.81350975,0.02754975,0.33978025,1954,2009,0.340403868,4.156,0.8,1.236,47,0.0994137918821761,0.354596030870179,0.0518637562767737,0.061202178281195,0.0793861798963402,0.0951141105241592,0.131046213592065,0.174306527480852,0.243407467229055,61.8474901998495,0.337110969926905,27.2065611149045,36.6694373897205,47.2451163539515,60.429313735322,79.6140141114828,103.411842342071,109.011010817452,1.53712337979069,0.254518224565893,1.08175994980015,1.16553050412262,1.3037476415905,1.52398497386621,1.66645376228126,2.34651064987207,4.76668877244446
"5%43","764",0,0.15,1,0.0670365,0.8267835,0.04022775,0.49614225,1980,2009,0.340403868,2.126,0.757,1.202,73,0.175013105850702,0.49869741517263,0.0526949796573885,0.0749920145334221,0.117475018095859,0.197863051199649,0.254376684931289,0.369601128738896,0.412205556145548,26.4979083223086,0.277099773892762,14.3582493286916,15.5501397467112,22.0572067579708,28.4098513870999,33.4278247331527,36.9879759691221,38.1950280550901,1.1593703085086,0.327888046703313,0.479376416481782,0.657401789452668,0.896979231939202,1.22144755409334,1.45661625990258,1.7414322799153,2.32427685071048
"5%44","798",0,0.1137825,1,0.05364075,0.66156925,0.046272,0.570688,1954,2009,0.188406553,4.1,2,0.066,128,0.0591272066089657,0.392935524666721,0.0285261158423155,0.0315670462142298,0.0422814492737158,0.0607113676551804,0.081327298550356,0.106092672323086,0.120741681878487,53.9167559587837,0.195794697722573,35.3018831157595,38.0896825803334,47.0414262096672,54.5453892129631,63.1231871838229,71.6188472000412,72.3160883445707,0.796986792315047,0.34443211482778,0.378256674375669,0.440704255024599,0.625539962741347,0.818682802098629,0.984129291283194,1.34548977783951,2.1670521387551
"5%45","799",0,0.0774,0.9546,0.046515,0.573685,0.03533175,0.43575825,1954,2009,0.188406553,0.5,0.4,0.011,126,0.0555703735790005,0.4182820634916,0.0287615708959154,0.0302112528932967,0.0385507394714847,0.0542580745700533,0.0758093325342169,0.110812811852476,0.128753093441244,12.1221869889698,0.233846842503341,8.00466403351142,8.54109240557577,9.68415519235792,12.2815220745757,14.8003683029331,17.5038047401544,17.9051985608968,0.168408614892887,0.401076544737125,0.075299026896767,0.0904233409729949,0.123589699683466,0.165527516373396,0.217712807503777,0.309278939823502,0.52594614452154
"5%46","809",0,0.055773,0.687867,0.15,1,0.0910725,1,1997,2009,0.188406553,0.325,0.009,0.176,125,0.149638415999063,0.714519151132152,0.030694072564728,0.0361287199678532,0.0907745040157862,0.179915859311775,0.267429371737957,0.353369593947463,0.395293089464934,2.86884920340058,0.279390980452162,1.42623380638913,1.69175444477371,2.37777114851855,3.04533240660295,3.62608155365593,4.11116855706354,4.21327417721604,0.107322512634259,0.615797492478423,0.0253901198302316,0.0308654800978632,0.0712437515322186,0.116553382784056,0.169015755188721,0.257266032568832,0.321061672384822
