"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"551","6904",2,191,297.245153858596,311.453480912568,291.314726745383,205.308868106787,72.096188809485,107.308361321884,109.620774969969,133.931252197478,147.761717771894,29.0940835202798,204.780679148473,63.7685152434887,109.607468758914,96.2614700026112,50.7226806306078,78.5260105466916,147.761717771894,110.082736276485,312.231792621362,63.7685152434887,90.8358350701314,93.4455613779449,133.931252197478,45.5830550051558,305.470748678243,266.051309359843,215.188306780773,116.723084793673,228.49230362691,61.4389034761171,145.089734554061,126.50671094885,70.1257385992129,309.217193683787,215.188306780773,305.470748678243,126.552659263739,229.152319954633,249.827249908262,135.474874276203,74.9279015752119,309.217193683787,92.3248908882852,83.4604231914712,96.2614700026112,174.193704770303,245.951570899077,51.6335586613354,215.188306780773,108.982770258904,195.974325854263,51.5450807734742,204.780679148473,50.7226806306078,74.9279015752119,107.566381023735,305.470748678243,129.904964299759,159.694111934277,154.615152340842,126.50671094885,311.453480912568,245.951570899077,158.388552010285,302.47286453898,37.2438818080363,107.566381023735,297.245153858596,125.992391901773,229.152319954633,136.779254109429,51.5450807734742,51.6335586613354,107.401082256502,108.551987804661,266.051309359843,215.960656293671,59.806631194702,165.258068192758,70.1257385992129,282.889928242597,154.615152340842,309.217193683787,144.464577378849,227.9652175823,266.051309359843,63.7685152434887,210.977328446534,107.308361321884,121.448193221124,133.931252197478,90.8358350701314,210.977328446534,311.453480912568,107.566381023735,65.1645700930413,108.982770258904,108.551987804661,111.439326103372,159.694111934277
"552","6908",1.5749,12,9.4397673519499,1.50689385108067,4.4876509248151,2.38342799956037,11.913328001027,7.04890209403357,3.48682461016558,10.0702668645462,1.3933220989635,1.64497107155137,3.3096059620758,6.89413654278565,2.00734842054341,10.0702668645462,5.52311173452158,13.6506679174983,6.55079025118781,1.95368182485943,5.60193931382517,2.33878630609084,2.30855203206702,13.5932937557972,8.81433602691881,2.44818853462869,8.39296014145583,1.90690109405394,5.60193931382517,4.75167226415935,8.76146854000232,2.66494767682814,13.3786312925597,2.53753277438556,10.9121101071086,9.28158012908379,7.97010947509549,1.57628647906792,5.05818174459383,6.4530730319726,1.95368182485943,12.0417904766963,11.3699457563652,3.99479942461588,5.60193931382517,5.94856301046974,4.9589390390416,3.90515922588184,3.61598362992733,2.21826285389844,6.55079025118781,15.3877946963135,1.3933220989635,4.65959741529601,5.18056603007644,3.25159509515908,1.4380323913463,3.61598362992733,11.2128076396593,2.45249336790791,6.4530730319726,10.9761328276516,9.66845576597986,1.76792724628218,9.28158012908379,1.61242751480792,2.53029790381531,1.49841095147704,6.77620898131334,3.25159509515908,1.57628647906792,1.91714083723658,13.5932937557972,8.00916485776597,10.689129603918,5.82412251202219,1.5344982001744,3.61598362992733,3.87955672168501,5.18056603007644,8.73692212851367,4.65959741529601,12.0417904766963,13.0218369781532,13.5932937557972,2.32420184067308,6.89413654278565,1.91714083723658,12.4018592326631,11.3699457563652,1.31352454141195,8.76146854000232,6.79897592191356,2.66494767682814,5.52311173452158,1.64497107155137,6.59866037728527,2.53753277438556,1.3933220989635,2.21826285389844,6.6406817391165,8.97142597891688
"553","6912",0.37839,25,1037.5359325618,1105.47950336166,1109.26453585158,1135.384368882,1375.70233691965,1109.26453585158,1135.384368882,1116.15318069781,1218.10040949814,1261.61576413579,1309.45867213025,1308.46032396659,1109.26453585158,916.058580185121,1261.61576413579,1024.32797225788,1016.27201642333,1066.36441466156,1368.81530720744,1024.32797225788,1037.5359325618,1309.45867213025,1024.32797225788,1024.32797225788,1135.384368882,1082.71303195292,1308.46032396659,1024.32797225788,1037.5359325618,1055.37568235447,1308.46032396659,1434.93043953044,1024.32797225788,1309.45867213025,1066.36441466156,916.058580185121,1127.74879971037,983.668388712922,1037.5359325618,1028.06365372328,1375.70233691965,1109.26453585158,1309.45867213025,1725.97686172298,1105.47950336166,1127.74879971037,1066.36441466156,1037.5359325618,979.597518367378,1154.91025714732,1261.61576413579,916.058580185121,1105.47950336166,1116.15318069781,1375.70233691965,1016.27201642333,1135.384368882,1119.2108978273,1135.384368882,1135.384368882,1066.36441466156,1037.5359325618,1119.2108978273,1725.97686172298,916.058580185121,1024.32797225788,1105.47950336166,1028.06365372328,1016.27201642333,979.597518367378,1434.93043953044,1154.91025714732,1116.15318069781,1119.2108978273,1375.70233691965,1725.97686172298,1016.27201642333,1218.10040949814,1135.384368882,1119.2108978273,1082.71303195292,1116.15318069781,1135.384368882,1119.2108978273,1082.71303195292,1375.70233691965,1368.81530720744,1308.46032396659,1116.15318069781,1308.46032396659,1024.32797225788,1109.26453585158,1116.15318069781,1109.26453585158,1066.36441466156,1127.74879971037,1135.384368882,1309.45867213025,1016.27201642333,1105.47950336166
"554","6920",0.56576,2072,8025.01488108315,7391.76706725054,5012.42972056402,4644.26042109871,6368.86004825795,5397.17227787482,7247.40905189183,5756.76614612088,9855.17917330202,6825.20046881203,6541.96617725229,5551.27093606312,5551.27093606312,5644.2694491192,6512.445716685,6825.20046881203,6401.3586505978,5619.7984033007,8401.11695535424,7206.66519579685,6808.89639905292,5644.2694491192,5012.42972056402,4099.55358449478,7321.16515247472,5551.27093606312,4099.55358449478,6825.20046881203,7998.97751542434,11215.7429684838,6368.86004825795,11215.7429684838,7206.66519579685,6512.445716685,7206.66519579685,6362.91371228148,7485.46243745533,4487.6976619067,7206.66519579685,5467.65763768493,5551.27093606312,7742.62007059082,6541.96617725229,7980.67086379175,4746.96273403895,11215.7429684838,5440.98935770542,7247.40905189183,9972.25423152986,5707.76603885564,7247.40905189183,4644.26042109871,4644.26042109871,7247.40905189183,4746.96273403895,5498.32632240621,5715.97106654465,11215.7429684838,5644.2694491192,4639.86002064427,7980.67086379175,8361.11195458814,6808.89639905292,6368.86004825795,5644.2694491192,4949.90611510727,8215.07350711573,8401.11695535424,5707.76603885564,7099.85394006178,5467.65763768493,4639.86002064427,8025.01488108315,6368.86004825795,11215.7429684838,5619.7984033007,6362.91371228148,7979.36875196051,7391.76706725054,8361.11195458814,11215.7429684838,5707.76603885564,7783.71447648535,4746.96273403895,5440.98935770542,6401.3586505978,6401.3586505978,8361.11195458814,5644.2694491192,7980.67086379175,6362.91371228148,6808.89639905292,6438.71265691241,5756.76614612088,5012.42972056402,6808.89639905292,6808.89639905292,7979.36875196051,7783.71447648535,7247.40905189183
"555","6947",1.598,3430,1785.24669519594,1449.7403873081,1586.3434197122,2504.17461599044,532.703202176655,1193.09446567892,680.839000202413,1434.85786295554,1018.81009598074,865.206839329859,3921.06434900382,1274.3441146258,2070.98370229783,2848.7402763995,4528.11736756984,4320.79322093973,2658.99902992805,2719.32713312469,830.063960507381,3728.05859685239,3921.06434900382,2372.68649600223,1610.88551250835,1167.42937522793,4320.79322093973,3358.02802711779,2411.7171664365,680.839000202413,2724.73723558331,3509.11850161515,1656.77589300061,2070.98370229783,1254.99880583359,948.024934543961,4754.84036966227,1958.0082319785,2295.03652057997,3401.94408331675,1085.33772782402,4629.73172357377,2913.41005455579,824.647477038222,1167.42937522793,3464.46991280724,1352.41993555492,3366.33903339823,3358.02802711779,893.440776844541,947.577286660844,1236.0718665394,3366.33903339823,1234.512884696,1642.99080227915,899.79110022472,715.099084519637,3236.52069181208,1683.26233675243,1743.43358084339,2694.47635714464,3500.55095463448,1138.01378300369,1352.41993555492,1785.24669519594,3927.63388953386,2372.68649600223,1645.45310226304,1332.13675729978,3154.03420796503,4581.55510212334,1752.23322214498,2658.99902992805,3358.02802711779,1674.48837716813,1946.90529212323,830.063960507381,3738.13504483253,916.197624189411,893.440776844541,899.79110022472,2218.38745021118,4754.84036966227,2110.7072767096,1332.13675729978,2913.41005455579,753.342609055592,2272.8780035108,3232.06826875439,3659.36848046456,680.839000202413,3401.94408331675,3500.55095463448,3366.33903339823,2295.03652057997,1449.7403873081,2515.09127080489,2411.7171664365,2272.8780035108,1912.6529807328,1608.26743103926,2719.32713312469
"556","6948",0.31029,189,1735.32718412207,1417.22524888414,2386.12592880362,1452.07089658443,1639.06450187777,1699.21762704367,867.851219379628,1843.01541445755,1007.66719209577,1639.06450187777,1819.81237987982,1601.38895060067,1246.73709433005,1419.49391134758,1419.41775109979,1367.42103994413,1294.70891534767,1419.49391134758,818.892319119602,1733.63579371111,1221.91860592014,2548.58314213736,2002.6636718618,1843.54101640179,1400.13772640855,962.777221774463,1218.97421920794,2386.12592880362,1562.21572999626,942.704471194711,1562.21572999626,2386.12592880362,2040.58318310104,1081.82680303688,1639.06450187777,2002.6636718618,1149.72336530327,1218.97421920794,1246.73709433005,1592.18743706171,1620.16295464662,1036.92645651797,1858.14447377659,1373.09607033658,1562.21572999626,1574.06596174231,1417.22524888414,1620.16295464662,2459.35775516084,1548.06429312833,1843.01541445755,1068.42468671029,1498.7692726671,1733.63579371111,1711.5485830775,810.991166538452,1175.58248589307,867.851219379628,1120.82291636507,1406.1696425049,1735.32718412207,1365.32221733336,1601.38895060067,2461.34390299364,1601.38895060067,2386.12592880362,1843.54101640179,1001.1374206263,1674.9486174423,1235.86979809851,1267.39600943362,1639.06450187777,1858.14447377659,942.704471194711,2491.83172689979,1025.34678642919,1506.99465443635,1036.92645651797,1318.30846764295,1699.21762704367,929.222242845541,1367.42103994413,1460.44003490491,962.777221774463,1858.14447377659,1615.22389710375,1419.41775109979,1021.98077205724,1294.70891534767,1548.06429312833,810.991166538452,1081.82680303688,1294.70891534767,1453.90063668941,1415.32132957938,1804.35430809694,1246.73709433005,1406.1696425049,1574.06596174231,1674.9486174423
"557","6951",0.26538,163,1342.77323912302,1477.88107211233,1477.88107211233,1091.22390173992,1072.51012914185,1072.51012914185,1786.23228739349,1299.76261808464,903.088414914523,1107.65778573953,903.088414914523,1495.55618760055,943.0952185279,1089.85222794874,1121.54990154355,1299.76261808464,1105.13151793125,1024.96406515977,1392.82100963458,1727.32029904275,1032.97447228715,1157.85952838165,1787.30071959229,996.110679926446,1607.63985616468,1932.38278348562,1786.52577482047,1091.22390173992,998.667530270214,1032.97447228715,1682.22143663052,1627.5598517437,1556.03627759533,2159.90686304684,1352.51139252503,1352.51139252503,1390.2613602507,1154.28041794979,1575.2104248772,1057.57260515546,1407.56827680416,1607.63985616468,1390.2613602507,1932.38278348562,1207.86246450251,1391.07243470378,1587.65006522922,1654.98040713213,1882.82993180368,1117.24217285621,1477.88107211233,1220.48123319333,1456.67499666037,1101.33076645329,1553.59522269306,880.666571051979,2171.53229905247,1786.52577482047,1607.63985616468,1157.85952838165,1456.67499666037,1036.97608927986,1202.83927758788,1032.97447228715,1575.2104248772,1039.65017589882,1121.54990154355,1701.70306031737,1101.33076645329,1057.57260515546,1407.56827680416,1950.89970414198,1672.31808791606,1407.56827680416,1727.32029904275,1957.4211605691,1556.03627759533,1023.97235606414,1579.10009854505,1032.97447228715,1342.77323912302,1039.65017589882,1182.12892672941,1115.11499208388,1121.54990154355,934.915010321933,1407.56827680416,1352.55451956275,2147.32116756133,1333.5069915319,1181.19001550219,2159.90686304684,1023.97235606414,1682.22143663052,996.110679926446,1333.5069915319,1390.2613602507,1702.63607637958,1429.06254799127,1036.97608927986
"558","6964",0.56389,1718,544.530718978063,2717.24867141675,1401.00717778854,2906.43616027525,1988.70086812184,995.668577968759,5185.52976626343,2200.86275127931,3137.72260542778,1250.70905783885,1721.20924023066,862.773746064586,543.379808398017,1101.34962701316,4998.79399760381,5234.56508305087,1609.87742296746,2050.19558192438,3377.12537757487,2009.6211281376,544.530718978063,2038.12823474336,1724.74356987289,1715.85412525607,841.171297336458,1703.53258305849,992.479967373938,1239.67825547232,1142.07944581584,2145.34973051836,1946.88381061962,5509.97766374856,781.588133644644,1101.34962701316,1101.34962701316,1142.07944581584,763.704364153945,1239.67825547232,916.389232592334,841.171297336458,2070.13611220859,1946.88381061962,2080.5418215291,959.472242058298,2388.98005320894,3137.72260542778,1323.92787423921,1005.70722135696,959.472242058298,1005.70722135696,1332.30763704076,1117.09248771483,3330.32066030274,578.414290092024,1239.67825547232,3330.32066030274,916.389232592334,1060.75735213634,1101.34962701316,5230.13001776423,1552.32319381272,1438.66983161231,2838.57347447455,1060.75735213634,4650.72293526892,1300.7696082364,2050.19558192438,690.932799620913,3002.34159504629,2100.58766869238,4998.79399760381,2057.30508152308,1142.07944581584,543.379808398017,2200.86275127931,1189.70743164773,1728.99084098089,5509.97766374856,551.063687553873,2772.38600865547,2388.98005320894,916.389232592334,1401.00717778854,1048.09744667484,2366.21547967574,1250.70905783885,1764.91261964707,864.673481983684,2751.42660064375,3002.34159504629,544.530718978063,2443.71791727123,3137.72260542778,1721.20924023066,2038.12823474336,1411.52119873863,1715.85412525607,862.773746064586,864.673481983684,2009.6211281376
"559","6965",0.30521,69,591.60586430318,1047.09732585369,752.826271969716,573.170866773958,659.220644512943,1273.21188767619,1144.53748960868,1030.7602878813,805.551146596134,997.777275516928,617.266236105594,869.918124888504,768.017988169304,1263.94786452096,1263.94786452096,654.582606660464,756.125731449366,916.258426894762,573.170866773958,642.401145964164,914.618820000507,623.010088569276,752.826271969716,1114.16661863645,641.719939389029,768.017988169304,1012.95359919935,524.444267861244,802.376431544509,969.606620950167,664.591526430159,879.741502605598,1020.24036897688,627.468587860388,1144.53748960868,1036.52522237724,531.495869975291,888.430636764978,664.591526430159,728.866824914977,1106.07032770579,735.819358275039,1114.16661863645,795.199882783319,623.010088569276,627.468587860388,744.601689025328,659.220644512943,674.283459724816,888.430636764978,794.190184675637,627.468587860388,764.394991579477,645.335526930344,1036.52522237724,914.618820000507,589.196152460436,802.376431544509,1273.21188767619,914.618820000507,884.447367927523,764.394991579477,976.7068682451,664.591526430159,869.918124888504,1100.81690037265,624.56986361409,794.190184675637,623.010088569276,1100.81690037265,518.048931118143,997.777275516928,542.197092933128,1019.98522077811,768.017988169304,969.606620950167,1015.23244086328,740.509629037402,1012.95359919935,685.897534725722,969.606620950167,1036.84769431583,1100.81690037265,664.591526430159,674.283459724816,573.170866773958,659.220644512943,1012.14963243951,805.551146596134,887.257883477461,1114.16661863645,888.430636764978,642.401145964164,617.266236105594,756.083843885604,785.202986187124,862.391115069381,756.125731449366,1039.25085288889,681.124676894752
"560","7086",0.52253,2004,1050.63519202921,2762.23431661002,534.253411517118,6777.32023889318,1154.37928631021,1041.14120047222,1298.45973489583,3130.55479406889,2294.14061280288,3130.55479406889,3078.47790911293,3080.33941555836,1578.47608360097,2237.00939717608,1432.46576258888,2064.22151125525,670.746454623586,1041.14120047222,1154.37928631021,1196.0011604986,1555.51770424285,2587.60325844096,7110.44211631718,2587.60325844096,1077.15843241544,3826.47168577782,7110.44211631718,1041.14120047222,2294.14061280288,1478.86878744316,2785.12049178363,1815.50944665945,2666.53646311188,3028.13382647095,990.008923366711,3028.13382647095,2094.13996020572,3113.77369986016,562.365935495666,1262.4235297236,1478.86878744316,2237.00939717608,3122.93099514955,1578.47608360097,1092.25465536128,3772.59237931645,562.365935495666,1284.49700227502,1080.07986551246,3826.47168577782,967.324085460274,540.015324564425,1057.56535157201,6777.32023889318,671.341897790001,522.011998500494,1404.23911415285,1404.23911415285,540.015324564425,967.324085460274,3080.33941555836,2294.14061280288,540.015324564425,7110.44211631718,3772.59237931645,3028.13382647095,2666.53646311188,1404.23911415285,1092.25465536128,522.011998500494,1870.16490073285,3122.93099514955,3429.58855012658,1057.55226736707,1627.05752586954,1284.49700227502,1284.49700227502,2785.12049178363,1080.07986551246,1060.91993944739,1570.05953149776,1781.22719048326,1284.49700227502,1665.7453602431,1151.69702552577,1942.49025277026,2921.85755232364,1085.4653475738,3429.58855012658,1555.51770424285,6875.94257181314,910.319262604892,1057.56535157201,2877.23552708084,2294.14061280288,1815.50944665945,2666.53646311188,1092.25465536128,2785.12049178363,1196.0011604986
"561","7139",0.26707,103,758.242875075712,540.134414888317,364.687898753764,607.831983766998,731.058485261661,706.110664022242,462.785992223821,540.134414888317,540.134414888317,547.999718353091,758.242875075712,701.192055605342,742.818916466593,604.350946950758,498.816446954729,647.096143685143,709.304342341295,420.489473044708,420.489473044708,487.084251275168,582.736184814301,658.658008858177,434.634732215256,348.421322617662,478.940549355897,554.701040342395,701.192055605342,759.183767577692,701.192055605342,565.221341270933,447.884167620306,1062.04523451954,710.701782322933,434.634732215256,744.800153262047,1062.04523451954,710.701782322933,547.999718353091,701.192055605342,582.736184814301,759.472180502254,546.816845170824,812.439981390737,332.289063549609,742.818916466593,555.828652291692,742.818916466593,759.472180502254,502.71031346135,701.192055605342,540.134414888317,1031.5818170138,560.931915135896,556.06770816055,447.884167620306,560.931915135896,388.755060798419,669.687948570392,612.792773557759,487.084251275168,1008.60705783762,1008.60705783762,420.489473044708,734.881334106005,608.357842427452,565.221341270933,876.630344717258,596.278190781786,360.366299194079,892.728020257508,434.634732215256,731.058485261661,1220.44933604417,487.084251275168,547.999718353091,892.728020257508,462.785992223821,498.816446954729,540.134414888317,556.06770816055,612.792773557759,502.71031346135,829.217696291877,547.999718353091,817.660213576763,388.755060798419,1055.51069982063,451.88220941887,731.058485261661,1031.5818170138,554.701040342395,547.999718353091,540.134414888317,990.444977751555,876.630344717258,660.515715276655,709.304342341295,556.06770816055,487.084251275168,647.096143685143
"562","7140",0.64879,2349,3583.15891831837,3734.95308578784,3198.41038591754,5031.08866509033,3409.40325887198,3075.42473908911,3327.14003793757,2542.82845153328,3075.42473908911,3409.40325887198,3409.40325887198,3226.56087876761,3766.88687113282,3127.29357950435,3409.40325887198,3734.95308578784,3656.73351349839,2522.08594370788,4669.78232100937,2579.3061922951,2073.11207826399,4669.78232100937,3075.42473908911,2073.11207826399,3583.15891831837,3734.95308578784,3766.88687113282,3196.70319171357,3327.14003793757,5245.78503630689,3226.56087876761,3337.43425111484,3043.28294866009,3226.56087876761,4138.89100009098,3075.42473908911,5027.21096113875,5245.78503630689,2073.11207826399,2073.11207826399,2522.08594370788,3734.95308578784,3327.14003793757,3466.55510709251,3075.42473908911,3327.14003793757,4669.78232100937,3327.14003793757,3583.15891831837,2542.82845153328,3583.15891831837,3262.32826729783,3734.95308578784,3466.55510709251,3043.28294866009,5032.32199945144,5245.78503630689,4031.07170814264,2542.82845153328,3466.55510709251,2522.08594370788,5245.78503630689,3337.43425111484,2542.82845153328,3734.95308578784,3409.40325887198,3656.73351349839,3100.6824271999,5032.32199945144,3327.14003793757,5031.08866509033,3226.56087876761,3198.41038591754,3026.94402328273,3226.56087876761,5245.78503630689,5245.78503630689,3198.41038591754,3100.6824271999,3466.55510709251,3075.42473908911,5031.08866509033,3466.55510709251,3026.94402328273,3127.29357950435,4138.89100009098,3262.32826729783,4138.89100009098,3043.28294866009,3226.56087876761,3043.28294866009,3026.94402328273,3262.32826729783,3075.42473908911,3043.28294866009,5032.32199945144,3043.28294866009,3100.6824271999,2542.82845153328,3043.28294866009
"563","7147",2,1718,1763.63197357919,1189.32143175811,1624.96706612324,866.425274523802,532.242087132227,715.989993405198,1593.84790748231,866.425274523802,726.526825932165,438.642008033335,954.842339988304,608.090266881563,870.984397330769,870.984397330769,1228.80816824754,1606.12260520686,645.215504412693,656.827358739702,532.724469268388,496.417094253202,465.875009538114,1723.95069942817,1508.02802188142,311.545508786032,1143.66307623384,841.930302225781,1849.22805957905,655.668883754604,969.828204360696,992.090566073674,321.32638621858,558.683342006056,798.505036792791,496.417094253202,1235.07747139568,447.61588439086,311.545508786032,1105.01425163985,1002.92892292101,192.816480479421,379.126194486968,1045.75464997515,1105.01425163985,645.215504412693,1226.42596829894,1235.07747139568,1616.02303491295,1150.40430561848,656.827358739702,726.526825932165,940.579392002729,1160.73741819983,1849.22805957905,1421.45161004363,960.16038043406,838.728383279262,1093.7023122225,798.505036792791,631.445465867993,664.607621370092,656.827358739702,379.126194486968,726.526825932165,992.090566073674,1119.16352702714,1377.50762996554,192.816480479421,447.61588439086,595.469675169298,798.505036792791,1093.7023122225,1396.17082595927,1150.40430561848,532.242087132227,1160.73741819983,1061.15962846805,960.16038043406,1606.12260520686,680.530146929729,733.75662994205,1061.15962846805,532.724469268388,447.61588439086,1189.32143175811,496.417094253202,1216.66484429138,481.504363654795,1105.01425163985,1616.02303491295,870.984397330769,655.668883754604,1366.56239568336,669.844630411717,1624.96706612324,222.496479459576,992.090566073674,664.607621370092,1406.0370083683,1913.4755126442,1235.07747139568
"564","7148",0.55451,293,1468.81903726421,1966.66120550794,1369.78787976165,1976.55725739617,1808.4443416385,1046.09738981096,1695.44563895096,1419.28061153256,1698.94837145902,1484.0770236939,915.79436886404,1521.04217365431,1854.93642486474,1689.88794423276,1484.0770236939,2082.97627137334,1436.92305471614,1080.02320373593,1280.78542175629,1581.88133064468,1046.09738981096,1484.0770236939,1087.99237768052,2082.97627137334,876.39461587394,1280.78542175629,1468.81903726421,1966.66120550794,2918.43254039678,1689.88794423276,1484.0770236939,868.97540729571,2168.44771919406,1292.04157143738,2481.84548011434,635.838852830764,1384.0588673058,1892.8602158056,1233.98651642389,793.186587287753,1649.3301647031,2082.97627137334,1372.93712686756,1305.49187408943,1521.04217365431,1046.09738981096,876.39461587394,1262.96832272504,1459.93919959914,1068.83329094882,1352.45210350157,915.79436886404,1152.36009588219,2082.97627137334,1892.8602158056,1581.88133064468,887.314606335198,1276.08407722665,1046.09738981096,1581.88133064468,1033.97394040917,861.478702230548,635.838852830764,915.79436886404,1519.21366406571,887.314606335198,1519.21366406571,1478.76031034385,1416.73137503065,1080.02320373593,1695.44563895096,915.79436886404,1892.8602158056,1046.09738981096,635.838852830764,1068.83329094882,1046.09738981096,1080.02320373593,896.198018445538,1352.45210350157,1087.99237768052,1207.474130414,1976.55725739617,996.397404901721,829.584693217467,1238.75821685544,643.12800727267,1384.0588673058,2481.84548011434,1401.54974639796,1401.54974639796,1615.78017626489,1615.78017626489,1416.73137503065,1292.04157143738,1892.8602158056,1854.93642486474,1468.81903726421,1854.93642486474,1689.88794423276
"565","7198",0.39283,32600,99708.7061871425,136361.838067747,259829.030579204,120616.916262158,96916.2386799169,77189.8936181002,113295.772527591,98605.8189917412,115447.4339927,127363.825986383,169061.633577145,111656.275218071,109950.603501594,80298.966343765,137582.180820166,100802.532299837,96916.2386799169,210565.094730554,121574.241776848,99708.7061871425,126746.21087838,80011.7729081233,148038.019252069,137434.377717877,144891.676813156,115244.210316413,120616.916262158,112658.75114376,98605.8189917412,110219.177452175,98605.8189917412,102382.918019039,115447.4339927,148724.787662138,112658.75114376,126425.205319772,144891.676813156,100679.643480995,172511.484440871,137885.711171305,110219.177452175,98993.4777366895,108831.650653444,137885.711171305,211864.157570688,109950.603501594,137480.395746779,100802.532299837,171939.184479189,118086.947102575,109950.603501594,111656.275218071,102382.918019039,108770.419960463,126746.21087838,207739.897614186,100808.658964016,169237.139151236,111126.008993334,78333.6313437073,113295.772527591,112658.75114376,83369.0088581569,134428.851508808,172511.484440871,112357.776759504,86294.2839220486,97257.0642241915,115447.4339927,100679.643480995,137434.377717877,144891.676813156,118086.947102575,171939.184479189,138505.779180916,99708.7061871425,86353.6161665182,92858.7374481673,111656.275218071,83369.0088581569,109950.603501594,211864.157570688,118086.947102575,148724.787662138,123529.506982421,137885.711171305,172511.484440871,126425.205319772,97257.0642241915,211864.157570688,78088.3155089816,83369.0088581569,259829.030579204,115953.526577025,171939.184479189,154372.651346174,111126.008993334,144891.676813156,78333.6313437073,115244.210316413
"566","7203",1.6268,167,4396.11812156886,3778.7444573739,6921.95093810765,4878.12462373132,31786.8554770738,1423.76704591842,12730.5592688803,1445.13048432915,15080.1739368078,23593.3986002347,1445.13048432915,9482.09642500589,2949.0092827025,6838.66368460094,2589.92682635892,10479.9169508991,4283.67572040191,27095.0104811084,6921.95093810765,8752.55223506912,14954.6568884051,31779.9280121105,10614.7780250325,3068.62714495739,4863.77085188075,14954.6568884051,7914.41758860567,8039.0796397702,4151.27481396218,7287.62917866265,13306.0124822297,6886.13159975639,5344.50477717442,4075.29592919248,10343.5560956653,5844.34552032087,14148.1364361654,30408.3504620243,28512.644855315,3800.7601202382,3537.85725840796,18916.2666272105,16645.3095028709,16696.7947847394,5402.72414109244,8684.74246581749,9456.60217834579,8684.74246581749,1904.41314725206,3660.57650972923,20648.0489528514,16264.6947644988,5450.5447801593,8424.5809146186,22773.974058243,1777.65776190951,5402.72414109244,30408.3504620243,4815.41601025848,2944.97636295301,13758.7142303773,6838.66368460094,4685.01944081728,10236.3062272006,17276.4564045653,25709.2434283254,4746.66680029044,2583.4187587169,5187.74626639232,1864.29104466548,6080.3824756793,3312.582390354,16006.3949605368,16264.6947644988,6080.3824756793,7785.57790482081,1777.65776190951,6080.3824756793,6170.50160761602,2746.92387434962,26828.2185055359,9456.60217834579,2949.0092827025,4685.01944081728,8752.55223506912,5498.70765006644,1864.29104466548,8588.55580393527,23285.4787230239,6760.29939336755,6144.43958193277,13306.0124822297,16006.3949605368,12950.4060478479,3660.57650972923,7914.41758860567,5342.55123696302,21489.6561842264,7287.62917866265,30408.3504620243
"567","7204",1.5894,19,1038.91251247486,108.79127134409,590.257082204081,253.422003996293,976.524837047624,1008.7631096278,404.128029882509,613.025550561088,619.784715232994,184.089661385203,196.350591231097,1933.11948439216,142.688141777928,414.77023725333,1607.08178499514,1329.22408017525,155.739610472697,331.890628900008,496.50792565189,849.9086102057,184.089661385203,283.244093773791,590.257082204081,445.725471411596,578.805502249918,602.010994812507,156.415781214438,1056.12564709483,136.444299119407,156.415781214438,626.301426459137,163.43987937013,169.465146721026,470.92195122255,151.768328604266,462.779978975389,603.263551441078,496.50792565189,1875.23563095954,1392.8791319139,118.187767161546,1056.12564709483,2002.74345582521,1056.12564709483,1875.23563095954,602.010994812507,151.5625740605,896.132709186746,626.301426459137,142.7571227644,2081.66763808589,731.868863074704,363.961880827221,766.388552633476,169.465146721026,385.599142847597,247.061443549502,155.739610472697,133.716819107884,1616.66356466647,550.546031602013,253.422003996293,385.599142847597,486.43139947267,503.292772916222,265.615783862846,1445.3810468599,402.300837314727,295.623306395456,494.129610205994,196.350591231097,900.71332081102,216.490546075701,805.781066486917,900.71332081102,996.31083503446,326.976026770666,510.311198636508,1551.62810398751,639.94600241775,108.26742511981,854.834321023513,1408.0065818937,173.138865169087,1668.75904048718,434.292552584094,1875.23563095954,1027.18280358039,1157.33714662975,169.465146721026,731.868863074704,248.996336357054,290.135797299956,1607.08178499514,755.218314750112,265.615783862846,1056.12564709483,151.768328604266,247.061443549502,420.574974272459
