"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"604","7691",0.77322,443,266212.48355855,210560.181033381,266212.48355855,237750.578096033,262387.026110714,215074.662864794,262387.026110714,226549.643109492,262574.773112499,278356.427059927,266187.401769052,234900.957409308,235381.070398427,234900.957409308,248066.532164544,262574.773112499,246262.320783096,262251.289828681,246987.028775219,204303.150786503,227897.002412223,198632.364585838,266212.48355855,274097.81001966,257678.726477902,266187.401769052,259734.042661891,204303.150786503,246203.321534067,262574.773112499,235995.134132655,271391.076302129,284575.931071612,210560.181033381,188636.548616994,233334.681592128,220354.723450408,278356.427059927,261400.669030065,179343.527370136,248066.532164544,249588.425924503,230285.778687468,259734.042661891,255833.642033591,262251.289828681,282904.242840043,220198.562053429,275006.73157116,272948.828504392,268721.115886579,215074.662864794,272948.828504392,245235.15417037,248066.532164544,283359.69366923,266187.401769052,255688.291218048,256185.88913014,262680.604509893,279289.347421863,219686.857709377,261400.669030065,255833.642033591,217390.617939756,243032.904024377,215254.099114291,248334.527090866,271391.076302129,255688.291218048,259734.042661891,249588.425924503,262680.604509893,279875.271176532,255027.176618992,248334.527090866,220430.880603601,206048.611709304,231871.102115547,200118.897893369,246262.320783096,269398.403713495,268721.115886579,245235.15417037,205269.181690477,266212.48355855,256166.11724855,262574.773112499,281542.649528366,255688.291218048,246262.320783096,233334.681592128,220037.911761345,188636.548616994,215254.099114291,222677.732353958,198632.364585838,222677.732353958,243032.904024377,272887.688128491
"605","7832",0.73585,213,200887.346204949,304029.063195856,192897.918558385,293474.95283818,334702.965886125,141351.90644094,293474.95283818,181257.237300451,319587.009475878,191612.885796968,329547.044697848,188056.728863922,253747.852060365,141351.90644094,234512.71726663,181257.237300451,226556.619450626,115099.143193273,165233.375639261,216104.157596089,342266.588696908,230318.147740061,318714.992217509,253747.852060365,271163.360889969,344699.827645379,318714.992217509,346807.78829652,197483.88760273,325375.712309847,179661.620499316,200887.346204949,132622.02861678,216104.157596089,191612.885796968,271163.360889969,188056.728863922,329547.044697848,188056.728863922,344699.827645379,165233.375639261,204304.848147177,225817.971580826,252953.20051357,183360.26821797,334702.965886125,348440.19154629,269648.676940115,132622.02861678,344278.538411245,177967.604899423,344278.538411245,111501.802845324,271163.360889969,225817.971580826,195567.984894992,179661.620499316,140507.08764489,181257.237300451,160264.641342993,329547.044697848,334738.413999682,343122.530755919,200805.170115099,205784.121813405,269648.676940115,179661.620499316,348440.19154629,232181.04218202,200807.443202185,165436.213198741,276399.07834744,266682.317338405,245241.481317987,276789.220382989,276399.07834744,149703.48406985,160264.641342993,343327.239952706,281551.142275368,183360.26821797,268472.654227418,346843.018098287,319415.714988061,344278.538411245,286486.000179196,157533.974234807,183360.26821797,181257.237300451,276789.220382989,347392.078420854,197483.88760273,165233.375639261,344699.827645379,187900.959308388,346843.018098287,134630.795842428,179661.620499316,252953.20051357,140507.08764489
"606","7848",0.85617,12000,2254655.23440396,761504.961676931,1991228.1535215,1908944.37078131,2210367.80071659,1555533.17780265,1730216.59194813,1981773.60101095,1550547.84442232,2210367.80071659,1478414.53459553,1934995.51935271,1928312.90789042,1581137.84498719,1555533.17780265,738960.752965921,2112273.71054905,2196434.23564713,1927485.38524436,1838582.24301608,1340103.83667547,1981773.60101095,1728668.77535759,2453495.15561101,1529602.28307937,1740265.47975935,1956718.49844999,2138184.2673429,1560810.71140648,1991228.1535215,1230292.93890454,884252.489781621,831797.596858245,1604959.89740274,1566230.64539193,1838582.24301608,1838582.24301608,1991228.1535215,1728668.77535759,2112273.71054905,1463525.70916587,1360669.89600593,1951727.96465063,814343.204592751,738960.752965921,2453495.15561101,1072850.25263978,593624.614604315,1730216.59194813,981899.336271906,1981773.60101095,1565328.63464299,2148603.49000237,1478414.53459553,1562552.92593328,1566230.64539193,2210367.80071659,2035777.12465748,1868023.64931474,2183566.19625806,1927485.38524436,761504.961676931,2035777.12465748,2148603.49000237,1865387.43303378,1555533.17780265,2100389.75928077,1951727.96465063,1730216.59194813,1419698.36010834,1728668.77535759,1581137.84498719,2148603.49000237,2035777.12465748,1132212.79373281,911817.452543871,1560810.71140648,1499520.95226153,884252.489781621,1396646.89211982,1529330.02696393,2100389.75928077,1981773.60101095,1981773.60101095,2210367.80071659,1072850.25263978,1550547.84442232,1396646.89211982,1865387.43303378,1478414.53459553,1179883.70871044,1933847.88512748,1956718.49844999,1419698.36010834,1496005.22613612,2074640.58729916,2074640.58729916,2002749.50071499,1991228.1535215,1604959.89740274
"607","7872",2,24,309.378855570432,225.50898657311,298.817303871126,206.673752985957,186.179944391446,159.045202496165,304.021517666615,180.290508101978,170.505970183182,189.857099318441,167.171710153453,203.045227973681,273.375305503691,288.415866141112,184.96183344384,145.767043728197,295.24010870796,254.116785959645,198.875701300976,204.795545374623,174.163292595926,211.275195167633,275.340924144682,264.005490398447,308.927519724844,279.900669439539,206.673752985957,272.944597534909,206.350144104537,205.372739333874,156.433739052381,298.156141606142,208.748525250981,204.245924501914,288.728130042031,203.538344207807,302.596724944026,234.607710218148,201.457267345163,180.433490891421,230.509083937509,206.616054760752,189.857099318441,296.048281600646,163.481191948212,204.5532879689,273.908396098805,212.315255746089,277.24702558836,185.120646404421,298.817303871126,212.315255746089,273.908396098805,166.871068023307,302.596724944026,254.116785959645,266.76899999145,249.061446838328,200.37252088965,301.455300063115,201.457267345163,231.563483418372,235.025848554747,260.295401874815,214.642513577805,206.072317486132,277.24702558836,309.378855570432,223.156733032625,277.116596085836,216.287719651331,277.116596085836,180.290508101978,145.767043728197,164.493424400774,299.765563856926,204.5532879689,140.863923871198,260.295401874815,225.891088491015,248.422072365575,231.563483418372,187.2467710621,194.786842378077,201.457267345163,167.044743700977,210.838029792012,192.277728449843,267.907541015033,258.620288075562,273.375305503691,230.201731300958,200.37252088965,191.446449903337,163.481191948212,277.9613980554,299.260380957553,305.290507000904,299.765563856926,242.22224288025
"608","7877",1.0473,37,2709.34781911197,5033.64684400362,2698.34887421392,3192.02341886668,3771.44456476057,3570.31164765474,3771.44456476057,5159.077655556,5550.29685555937,5158.53563255936,4429.79614321187,3668.84233996307,4906.1121499951,4049.6106308807,5052.12891630946,2637.61312822264,3978.31178767758,4102.08097937765,2880.97359891489,4311.11863532489,3216.71134244334,4677.17651950744,4542.44905133308,4733.42266699879,3548.49035029604,5428.4516372225,4023.28826762702,4549.17771224104,4906.1121499951,4403.28386016418,2872.38925503083,5795.1895624408,3047.50036764297,3140.51583996711,2507.83728236246,5795.1895624408,4308.90303983377,5243.6258783034,4635.12002264719,4599.35476947027,2637.61312822264,4334.92224363829,3272.30913645683,5634.88853405858,4491.44373059579,5657.99819646672,5032.93362062042,4049.6106308807,4230.24744917768,4876.39508978843,3570.31164765474,4429.79614321187,4334.92224363829,5657.99819646672,3169.39087053303,5429.66594854545,3697.99034682119,2637.61312822264,3435.17928912553,4429.79614321187,4153.82484271063,2778.85435380292,4491.79119960733,5578.80088497921,3441.5140827989,4308.90303983377,2637.61312822264,3380.54065206651,4525.03043930442,4876.39508978843,4429.79614321187,5428.4516372225,5243.6258783034,5479.57708207709,3676.75055038797,4308.90303983377,3712.37917489657,4311.11863532489,5429.66594854545,5479.57708207709,3435.17928912553,5479.57708207709,3493.08171665205,5385.1480565773,2991.92611969555,5384.13394097945,3697.99034682119,5550.29685555937,4900.91437101375,2636.3487347918,4808.33276385334,4319.76562463573,4138.7276427494,3047.50036764297,2881.66109611468,4120.7560420114,4525.03043930442,5521.33695143769,4733.42266699879,4160.09391706802
"609","7970",0.38323,2,5365.1310550442,5112.89336912554,3423.57071012761,6744.60969372231,7918.58497605215,5123.49954484535,6331.09593773304,6241.62131662821,6744.60969372231,8478.74130345609,8695.70040296564,5824.6534069887,7249.0750633056,3870.5745643025,7249.0750633056,8371.7534443532,8073.28450027704,6438.27946789648,3919.85804289477,7318.21042712108,8382.29144664422,7170.17662099024,4553.99557095126,6751.90005913794,5229.06075083696,8001.12613119423,5365.1310550442,6438.27946789648,3919.85804289477,3344.5673014623,4578.30725816871,3558.56766007889,6777.04361086016,8073.28450027704,6942.43667323153,5972.80275191347,5604.4438987208,5696.41686037341,5300.17394743548,5123.49954484535,6641.73518424883,8638.90632823646,5300.17394743548,3686.78942283399,4880.22084003542,3344.5673014623,8382.29144664422,4460.31366131103,6572.32474307099,6269.12518572674,4707.37741001281,5665.81634408167,7067.47787172185,3600.79939917988,7693.513109376,5052.2252939486,4965.28187069072,8201.75022647286,8695.70040296564,6380.62841194363,3904.59183051238,4631.03782850677,5665.81634408167,6241.62131662821,5123.49954484535,4425.0954693138,6288.2620761463,7253.82518777011,8695.70040296564,3558.56766007889,7359.92384607139,3344.5673014623,8382.29144664422,4578.30725816871,6110.14130941808,4634.44523656347,5452.64022518266,8001.12613119423,3344.24860352505,5123.49954484535,8631.99148300009,5111.99739535639,5651.66001736503,6331.09593773304,8638.90632823646,4631.03782850677,4553.99557095126,8695.70040296564,7318.21042712108,8248.48814790316,6110.14130941808,4315.05806484425,4553.99557095126,4980.52980114564,5225.60333205482,7063.7695317582,6581.40838292394,3344.5673014623,6529.4909400004,4634.44523656347
"610","7991",0.36851,174,8758.30048751957,14431.7138510096,15268.8158252824,14609.3089402298,8747.20615372205,7642.29949187776,7477.17861320588,13768.0056510282,11528.2098823857,11981.4491238714,8236.00798924391,12645.6006560717,9828.24332743914,7256.39357912218,10458.6458819587,11772.2969191412,12214.3874527642,14047.4017404634,8747.20615372205,14949.2395896283,7128.60830402123,12496.246321626,7855.38410280225,7642.29949187776,12284.9921945751,13658.0889973918,6570.12861716096,10400.3778460913,14077.1585099356,6621.82253800757,15069.250246947,12825.8001350795,12818.912064859,7642.29949187776,8236.00798924391,8748.98655090671,10458.6458819587,11947.1694764068,11052.857953509,10724.239551836,11528.2098823857,14047.4017404634,12235.2432081915,10458.6458819587,7085.13750454895,7766.68808628269,15352.6801098605,14619.4978264061,15032.9019197251,14454.1600142275,15032.9019197251,12235.2432081915,11576.2581439822,14454.1600142275,11751.693254166,7766.68808628269,7971.39845512871,13057.2900003639,13649.8418711914,12673.7013195999,10400.3778460913,13972.5974529695,12339.1393135505,6133.35916165191,15267.2304353679,14889.2962492302,11082.0090977843,7766.68808628269,6570.12861716096,11751.693254166,11026.5499374679,7624.85934790881,15140.5271624941,7971.39845512871,9828.24332743914,11433.3224079088,9972.98204622619,15140.5271624941,11606.9101599554,15140.5271624941,15267.2304353679,6133.35916165191,15032.9019197251,12673.7013195999,14431.7138510096,10231.0795374417,11751.693254166,12838.065594248,12164.6943543692,10400.3778460913,11896.1644677878,11981.4491238714,10713.4239494806,10400.3778460913,12496.246321626,13658.0889973918,14047.4017404634,14059.9182651653,10713.4239494806,14454.1600142275
"611","7999",0.31936,3000,104185.292544616,71989.852340343,84699.1324933273,87650.1192712092,41874.0678983029,61868.1361895824,93626.6503053265,96247.5035545716,96973.1385140553,89969.8080839236,100831.917812423,111645.762818942,83189.5239484994,95720.0825754916,94843.9444714487,87715.5946065119,103170.624709542,111923.353871288,99844.7128760674,111485.249771906,48138.6425812395,48138.6425812395,116658.631851117,81683.7802107543,117986.839001443,88232.9646992086,101255.740364786,85059.3596906343,85059.3596906343,114004.777160886,85322.9827797793,70476.1358351735,110777.640323258,93194.8380187142,93626.6503053265,101255.740364786,94843.9444714487,84699.1324933273,93626.6503053265,71989.852340343,95720.0825754916,87715.5946065119,87715.5946065119,96247.5035545716,61868.1361895824,81683.7802107543,64996.1906510787,111485.249771906,76321.7325963627,97807.4002779462,99844.7128760674,73933.4232201826,42348.5100791694,111645.762818942,41874.0678983029,41215.6220949912,70849.7750720803,84920.7156185363,67662.8433336688,114004.777160886,88799.3429207803,110190.8073507,64996.1906510787,107052.242272842,62656.2009145896,41874.0678983029,117986.839001443,103170.624709542,96247.5035545716,112912.048015969,116658.631851117,87169.0954970072,111923.353871288,98450.6243573635,88232.9646992086,76321.7325963627,86934.754742693,76321.7325963627,102490.861564455,110190.8073507,87650.1192712092,93194.8380187142,84293.3301312938,110190.8073507,75076.6314725992,117986.839001443,65736.9707551231,67291.4356026219,109071.397562808,89969.8080839236,111344.838851959,102490.861564455,81548.1713645989,73933.4232201826,84293.3301312938,99844.7128760674,61868.1361895824,99844.7128760674,109071.397562808,93626.6503053265
"612","8014",1.2618,3939,226724.494182062,166411.034383376,266393.426580384,135673.909476343,380995.234995887,186989.34516351,232969.705546982,294550.261022953,158688.80004289,368209.994655048,109333.900307044,228500.812655969,226560.375109316,210147.095225692,329232.931508488,329484.682674776,173021.976061373,244575.404625086,302648.397129623,203412.18423486,193084.869297676,208441.809193462,257630.918800711,216354.262480948,190376.962072452,126121.597229474,141292.690184675,329232.931508488,228492.610506929,183634.088890161,361690.58991613,353722.565378751,329484.682674776,158688.80004289,219197.041840217,178729.46696774,208441.809193462,223770.887181475,218520.719448764,165757.918231212,203412.18423486,333230.922655034,219197.041840217,232969.705546982,105537.080213135,315545.466266256,117839.357421119,279128.052094336,253837.470551228,248288.892871225,332960.864499823,353722.565378751,143214.204342595,242431.331794708,206384.94518218,209298.030849935,353722.565378751,193084.869297676,211632.603680496,126608.447290815,178729.46696774,228500.812655969,143679.413914135,223861.585463698,225912.541373832,232969.705546982,339036.590121648,303593.138124297,252063.587523109,143335.569772758,342409.689058968,105537.080213135,267999.719611328,302648.397129623,294550.261022953,329484.682674776,353276.875192003,319324.443175421,365592.629090163,386922.663985286,293564.897726394,195276.540918357,232969.705546982,303593.138124297,219197.041840217,183227.396150308,225434.883625366,317513.241164215,272093.065929422,208530.431369235,385138.586728786,364960.396829194,194227.111925756,339036.590121648,316930.77581968,244424.739556414,186989.34516351,240305.296645747,388960.441739765,388960.441739765
"613","8066",1.4985,728,14023.2039508456,9736.98654268088,14023.2039508456,15713.0650791234,8956.87128766815,18039.5256559515,10395.6738712115,14127.7410097159,13767.2567452077,15082.2617553173,17358.5651967392,11413.4669031068,17656.6335462934,10245.3717097967,8402.42450913935,6320.36788050804,12001.9310795326,17809.5761849323,7725.14628081535,6131.23259184237,15461.1007833605,18252.6522605249,8465.73985834209,17809.5761849323,9974.35742054114,12001.9310795326,8888.41673196411,14933.317880026,11268.7613171241,14545.7132419057,12259.2755896412,14649.3039984545,13651.3249144018,6174.02098873616,18252.6522605249,14933.317880026,11268.7613171241,13667.2787163211,17308.4004139893,13612.4259959266,10218.4980257447,9225.0566077571,8402.42450913935,14382.734191385,14608.7356110276,12758.0693155497,12022.5186147373,13376.5831824908,17730.3440554233,7971.89058176602,17921.9592744311,12686.5655720324,14382.734191385,12603.4145529555,7338.40799610974,10758.3584097041,11642.0053094269,10395.6738712115,7338.40799610974,17055.8329870295,15794.5458376305,13586.7269624149,13376.5831824908,15748.3315991583,14255.6221787458,10253.5441637976,16732.7294970165,13906.0216158023,10271.2666571238,16430.8406968472,10218.4980257447,6320.36788050804,13985.4741820589,8669.68958498928,10693.8706781259,18243.7008534173,15685.01458092,15833.2653847998,6174.02098873616,10245.3717097967,14023.2039508456,13767.2567452077,17809.5761849323,11904.0803951291,14767.7203991576,14127.7410097159,12158.824232067,15305.1006466885,12022.5186147373,8555.33092280346,17921.9592744311,15794.5458376305,16565.9809426341,12686.5655720324,15305.1006466885,15082.2617553173,7646.41474262623,16770.1812796922,12686.5655720324,15234.929412772
"614","8071",0.87783,7668,154177.407521277,217041.038943228,293191.471329945,290551.108089406,204823.73910377,146185.018716364,146185.018716364,162079.942848898,213924.956352404,133688.97866657,72874.1724950676,290551.108089406,144031.843052296,277504.46804188,208647.601557393,273495.931092903,83339.5586277938,170444.082106349,290551.108089406,170444.082106349,133688.97866657,146185.018716364,81714.5400463686,48592.2335594505,273495.931092903,103241.115048334,199469.054357799,107467.541050586,107467.541050586,55337.7122505778,111723.804182925,205171.921113433,170444.082106349,146672.997552536,70223.6411458161,205171.921113433,146672.997552536,72874.1724950676,93755.5674516243,131129.935846879,72874.1724950676,78990.6266714774,72874.1724950676,139832.563453212,95121.735990149,93755.5674516243,84295.5575263324,146185.018716364,78990.6266714774,48592.2335594505,273495.931092903,103241.115048334,49993.7144242334,56882.830919374,208647.601557393,144031.843052296,199324.561343361,65861.7778307353,162079.942848898,213924.956352404,208647.601557393,84295.5575263324,70223.6411458161,217041.038943228,56882.830919374,144031.843052296,111723.804182925,49993.7144242334,199324.561343361,146185.018716364,83339.5586277938,204823.73910377,273495.931092903,48592.2335594505,217041.038943228,131129.935846879,154177.407521277,204823.73910377,204823.73910377,103241.115048334,205171.921113433,293191.471329945,208647.601557393,131129.935846879,144031.843052296,72874.1724950676,105205.997781645,293191.471329945,290551.108089406,119663.016999831,133688.97866657,83705.8796519388,162079.942848898,119663.016999831,199469.054357799,154177.407521277,81714.5400463686,105205.997781645,55337.7122505778,95121.735990149
"615","8081",1.452,13507,550244.874030267,209417.195964281,384880.005775676,611154.661284364,313383.042162865,372317.133908038,468522.395957347,803453.903661043,238302.855245346,230877.470163901,403678.741157165,653609.10623754,556439.025113551,815679.470086343,230877.470163901,569788.816675627,573508.445511467,861967.586921073,389879.628840261,403678.741157165,364939.51856807,497058.198892724,406037.01654294,719008.515252086,603874.554243502,788905.637212596,815679.470086343,215739.365686208,684821.348612365,685918.891131681,470915.151268027,644160.132666485,372317.133908038,365319.643748734,406037.01654294,795718.952987939,774191.616969034,245472.576581676,461617.02456691,569788.816675627,865925.172238893,200764.457537378,506660.916182877,766830.856119461,497058.198892724,301395.370614984,279271.390702225,406037.01654294,763823.475609129,287815.720581134,510418.198412364,507806.959186692,425757.609737718,255222.973893076,278533.830587362,694058.543245612,197929.283087109,745561.077440979,600069.677837583,674856.531432579,600069.677837583,414636.037022722,724413.017686322,307423.936349877,803453.903661043,719008.515252086,674382.783034898,372317.133908038,403678.741157165,704560.087105554,543106.08580787,785596.573690703,865925.172238893,536149.716810849,766830.856119461,763424.458360224,702543.927400431,778272.643372317,678385.230214893,193095.629733256,326633.309162857,311240.878670126,526011.565331086,385676.675950338,529800.368637672,674856.531432579,684821.348612365,616980.987594803,684821.348612365,326633.309162857,756592.987690443,672959.544342282,815679.470086343,603874.554243502,543106.08580787,603874.554243502,702543.927400431,407859.823400131,389879.628840261,704312.501923457
"616","8097",0.44331,1029,29810.4574339365,33344.379340946,32454.2212985627,38066.5968989809,33329.1421624299,37918.2004714062,28337.8260966104,38066.5968989809,33344.379340946,31140.3347804332,37319.0549699409,33948.8001605404,29089.1841939561,38360.7279990099,35144.1663663348,35616.094923765,37187.0948288716,30268.1863492936,26182.777530334,22979.9067415039,37319.0549699409,41349.2052497466,30035.085456844,23682.707505764,25706.7118932926,31099.8429683704,28069.9687791364,38881.1808525855,33344.379340946,23327.7231884151,34328.6005391239,34841.7587019472,39002.6385304188,30268.1863492936,34328.6005391239,31987.3310216861,35144.1663663348,28069.9687791364,32454.2212985627,23523.1679088343,38360.7279990099,40562.0132702364,37918.2004714062,37918.2004714062,28398.9726211096,30268.1863492936,31987.3310216861,34841.7587019472,36257.1006103252,31917.6683010102,32232.8149251157,28934.4628587266,28725.8272962837,24855.9517276223,33911.4883895597,28239.6077791229,36490.3578785497,26758.0137627849,39342.5150667509,24516.8886961342,29661.9659716421,41845.4832244113,29502.5365412686,23473.6279809591,27029.0910391777,25708.3115970962,30035.085456844,29824.3266406524,26758.0137627849,26182.777530334,31554.181847892,33073.7107793783,41845.4832244113,38360.7279990099,33344.379340946,36257.1006103252,38838.4696131707,41709.3967466956,36814.0734650496,30227.7745502754,42347.9907774253,30277.420745107,29900.878348397,31554.181847892,32438.5801939173,29661.9659716421,36257.1006103252,28337.8260966104,42503.0369363632,23242.8745165221,32626.8562404916,37719.8197084142,33911.4883895597,40737.0197380661,25708.3115970962,30268.1863492936,26758.0137627849,41763.8631766733,26291.792527926,28725.8272962837
"617","8103",0.48268,1430,114513.116339644,127486.481135247,119475.904497255,102237.234127451,116042.200586868,86913.6008149487,104246.526524081,109051.184370304,90054.0489892399,98006.321965787,77159.7636932625,98006.321965787,88095.551402556,123074.589824652,82801.199044087,87240.2220936204,97532.1966628644,102237.234127451,88095.551402556,112555.328199442,85904.8107806844,123007.21953193,92107.5614869,123074.589824652,115276.296948739,88457.961643422,126838.375694345,121419.340156322,116042.200586868,123074.589824652,95959.4763607793,113658.634231927,111728.829264637,118888.516594664,117616.873818238,102092.036295887,78857.545879571,103392.329400218,112555.328199442,112555.328199442,98006.321965787,88095.551402556,76863.6956273326,107383.962844515,118311.907799236,120222.231137565,93585.3110776765,110248.042971252,113658.634231927,113179.015674275,117263.801332081,113179.015674275,118888.516594664,102092.036295887,118888.516594664,89291.15921381,86449.1815262232,120234.501851378,102516.336821076,87544.7915992568,109702.253159528,87544.7915992568,106244.037133304,123306.667781743,109702.253159528,93585.3110776765,96713.7596616555,80904.4460824263,106244.037133304,126676.774684515,110248.042971252,90769.5817993648,123514.501330863,110248.042971252,109051.184370304,123074.589824652,126676.774684515,102237.234127451,92939.4795956767,104664.75180091,106244.037133304,97083.6570265515,96195.579050751,125668.183989735,110695.708288925,97532.1966628644,78662.1757305819,118419.413866199,100790.448265642,123306.667781743,105838.083372153,86161.710957516,105838.083372153,118213.768587752,102092.036295887,101303.701376387,113179.015674275,116494.693458921,107593.988549358,97532.1966628644
"618","8106",0.40923,19,855.751779845061,910.391350098603,917.606033514508,726.523263545135,1007.29550493026,930.922325789602,572.241860353895,909.678164517029,676.814102667959,576.068300429711,676.814102667959,708.296473281882,977.229885718849,1026.06358376161,971.458231264624,846.399219753919,707.957088872051,822.044164351771,565.99977527367,376.328510519981,666.247217536727,622.3166417833,733.133401506017,576.068300429711,676.814102667959,792.800612639741,1007.29550493026,733.133401506017,666.247217536727,792.800612639741,600.841036045811,726.889880435989,726.889880435989,330.437179120286,733.133401506017,863.039231885548,947.639640430475,1009.47886542526,964.791558781359,984.251217854491,924.485997365097,1024.39672543465,910.391350098603,871.588886668401,846.136923414282,835.51063308244,984.251217854491,519.968538331751,760.278599751038,600.841036045811,979.626344137405,963.783715568943,733.133401506017,586.529643261036,1078.95012325712,363.415604986554,972.522082768709,1006.33120580896,855.751779845061,846.399219753919,850.419373106752,439.359733776435,519.463327976939,823.711866801965,835.51063308244,706.910393165152,924.485997365097,519.968538331751,979.626344137405,642.060428120847,1063.322164222,823.711866801965,549.648866162137,910.391350098603,706.910393165152,924.485997365097,988.536999374958,1017.69675895346,439.359733776435,565.99977527367,376.328510519981,1006.33120580896,590.76750587994,1024.39672543465,823.711866801965,972.522082768709,964.791558781359,600.841036045811,974.382435860679,573.60146833565,656.009777806564,863.039231885548,879.993755030955,1006.33120580896,558.622389170752,590.76750587994,972.522082768709,963.783715568943,618.880643436361,846.136923414282
"619","8113",0.58752,176,4748.59388016248,8088.63280541434,9934.55625734159,7203.28890820709,8088.63280541434,9145.88768266297,7414.26958295576,5798.63156029357,9820.89456706008,4451.32574633472,9236.10091186549,6260.15298086598,4640.7794985488,6097.24704495034,8223.27595844221,3003.34869636401,3872.08830303753,8488.99752534431,8707.30378040089,2843.01141824106,9043.4291719851,4451.32574633472,5656.04078954302,8932.45502405611,6260.15298086598,6112.44581653109,9864.4999125259,3872.08830303753,9620.1164477097,8287.74565504227,7099.58961942751,4648.33452598413,4709.29489757509,6193.70461305088,7937.09196833936,6097.24704495034,9934.55625734159,4734.72634150981,8647.88465879078,6444.5057727969,8287.74565504227,4816.94405440458,7336.26288323322,5594.97014149144,7203.28890820709,4976.25987533495,5060.9545362838,8488.99752534431,5224.51816774737,8223.27595844221,10890.1282574857,3569.23483294862,4753.59834026841,5354.72750309535,6667.93110491581,6193.70461305088,4902.08501503232,4074.92609827789,7790.6808523066,5921.90843025585,4768.17283771484,8181.45102362423,4648.33452598413,8647.88465879078,3503.04817875572,6978.92639152091,11230.5174027419,3503.04817875572,4862.77538234484,9045.98634463401,6587.80095729786,6260.15298086598,3300.95920165123,10466.2228704251,3503.04817875572,5699.63435673444,8464.8609743487,5624.22117434627,5722.22310793552,3927.18623035001,4126.48267006557,4748.59388016248,7176.60107076848,7937.09196833936,10755.7502754201,6623.80100094723,4126.48267006557,3580.37901903454,7203.28890820709,9632.14269330238,3300.95920165123,8707.30378040089,5871.49313753349,4768.17283771484,4426.52893641643,9510.18210923957,6491.66706369272,9027.43661228173,3300.95920165123,6097.24704495034
"620","8115",1.0361,1081,8950.94765852232,10223.0770512806,10119.9187930729,8516.25711521466,11349.6894497965,10707.433340037,9304.95654872599,12119.1033025954,10044.7422029979,10610.6698924356,9826.50568034882,10482.9523841469,10970.1861595679,10970.1861595679,10924.010322689,10326.9650242784,11953.9973129007,9313.8043477209,11349.6894497965,11590.2364611037,9141.01354773999,9463.60455427642,11826.7831019741,10056.8356672956,9915.01403234418,11459.5633775535,9313.8043477209,8903.73758788455,9304.43598126939,12059.5027869151,10653.1609150655,9304.95654872599,9334.91640196029,9334.91640196029,10608.8366718202,8749.56681995721,12184.0468822345,9463.81143536576,10552.7668019802,10226.9705047309,10712.114692825,9617.85609204366,12172.0744195259,10424.831764327,9141.5920924236,9701.56916269055,10244.9597121426,11590.2364611037,9915.01403234418,12141.0618848547,12340.0971504611,10754.6120495733,11046.3728139375,9313.8043477209,9313.8043477209,10707.0756884956,8265.05715341331,8265.05715341331,10342.6397272502,11151.5958828425,8903.73758788455,11953.9973129007,11914.6246998456,10875.9846257061,12158.8103185161,11322.3719684665,8480.83688669411,10284.7234800064,12059.5027869151,12252.1692802843,9030.05683956614,12196.8414706092,11287.1946854054,11046.3728139375,11117.530899615,10816.9358480204,10010.3352034362,12118.5947785447,11669.4089357184,12172.0744195259,11250.2381012083,9304.43598126939,10483.3779341831,8516.25711521466,12118.5947785447,11590.2364611037,9617.85609204366,9281.8656546859,10608.8366718202,10010.3352034362,10216.5760318533,11210.4000717887,10930.5144768238,8771.29487012151,10244.9597121426,11953.9973129007,9030.05683956614,9304.95654872599,9199.3344550999,8265.05715341331
