"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"485","6059",1.8753,42804,0.260532741253799,0.177786262295477,0.0345358360063701,0.224021089779481,0.249385506240539,0.415222587131006,0.242622973179409,0.415222587131006,0.261022766205038,0.30049510770302,0.137847188008111,0.137847188008111,0.244896657347363,0.244896657347363,0.250042179066629,0.11002478716059,0.177786262295477,0.282938942878227,0.229879984771124,0.29075608659808,0.104757227017161,0.0553333543001897,0.37599452801966,0.219815711529468,0.0604557926662562,0.317164744274568,0.10685640010084,0.229879984771124,0.0382613813744498,0.120329949484158,0.253377766184039,0.106754124706122,0.30049510770302,0.230934100922364,0.170052895577249,0.0345358360063701,0.12751540787991,0.323943298486369,0.39045456530839,0.10685640010084,0.153041313565282,0.30049510770302,0.120329949484158,0.229879984771124,0.101314660180116,0.190636842078525,0.415222587131006,0.319247535214313,0.244896657347363,0.106754124706122,0.319247535214313,0.0604557926662562,0.332681775760686,0.0476528071497171,0.356521586585263,0.093196794876161,0.416096911094624,0.410946217450404,0.253377766184039,0.0465746061514887,0.415222587131006,0.416096911094624,0.223682372385466,0.229879984771124,0.111212803116777,0.219815711529468,0.242622973179409,0.250042179066629,0.238287081189475,0.101314660180116,0.177786262295477,0.104826700007125,0.120329949484158,0.138729176997304,0.083455481858839,0.0553333543001897,0.105001782349085,0.299972547813747,0.247333682299874,0.0465746061514887,0.186825011564788,0.356521586585263,0.0604557926662562,0.29075608659808,0.0286240348980085,0.383922548939571,0.170052895577249,0.30049510770302,0.164917934676909,0.353876664908288,0.146720936407059,0.11002478716059,0.247009382662892,0.247333682299874,0.11002478716059,0.130175807769921,0.106754124706122,0.12751540787991,0.0345358360063701,0.267178027854432
"486","6060",1.1152,15529,0.0968868943956409,0.311865786559888,0.07309423578133,0.0729731016951338,0.0729731016951338,0.0537216354556375,0.169953338655043,0.068487850018755,0.0426660324515531,0.193434541140168,0.311588152993775,0.2764593063089,0.175713836029964,0.193109532845065,0.04632579535866,0.130878906795494,0.164210247487004,0.152160111768374,0.0537216354556375,0.170990247369747,0.134023690722591,0.118829510484987,0.0729731016951338,0.0658135066982094,0.0330978811692611,0.168995189566599,0.0516582536352885,0.152160111768374,0.0732467493127485,0.04632579535866,0.0605246999977679,0.04632579535866,0.311865786559888,0.0488590163494171,0.23986143962631,0.103571775631974,0.316082526321197,0.209879440071104,0.111993869480141,0.0348316274979111,0.40350216186252,0.225043680510398,0.118829510484987,0.175713836029964,0.242181021900288,0.0468857361802369,0.0968868943956409,0.109152065029451,0.144117917200783,0.320783370470392,0.0901537591274509,0.0316562579253982,0.118829510484987,0.0355544584173954,0.240314513536847,0.311414875091367,0.28327340617878,0.316082526321197,0.144117917200783,0.225043680510398,0.284616851941224,0.0729731016951338,0.179769720218162,0.193109532845065,0.134023690722591,0.0592612266062011,0.40350216186252,0.09966970410078,0.0732467493127485,0.23986143962631,0.0702920923199299,0.130878906795494,0.23986143962631,0.111993869480141,0.311865786559888,0.242181021900288,0.242181021900288,0.0599367375527231,0.20830431114277,0.311588152993775,0.0926060575777377,0.222769512339059,0.169953338655043,0.240314513536847,0.0523497195161954,0.0907722437148466,0.0363695674917835,0.165425145563828,0.222769512339059,0.0468857361802369,0.0658135066982094,0.0339018852309782,0.16336073214113,0.0288068834615081,0.152160111768374,0.0354926662660689,0.028439261021763,0.222769512339059,0.0968868943956409,0.175713836029964
"488","6065",0.27295,95,0.184835633526401,0.317151257267919,0.157222304972478,0.119627811120562,0.228885937723742,0.277541666488785,0.364480812200847,0.146340660454392,0.0616495715652015,0.248734235105908,0.154627817572384,0.25947992553441,0.050370740666417,0.281160461162558,0.0790408954459415,0.230290404963285,0.317529179500464,0.0517634538555615,0.215797130346867,0.081062530490781,0.278907869086785,0.25947992553441,0.157664247844471,0.050370740666417,0.0879685820376624,0.081062530490781,0.348443632114555,0.231025769915315,0.211460684127091,0.0506592804831167,0.277541666488785,0.0526426376407659,0.0879685820376624,0.050370740666417,0.176697132324791,0.143501207925317,0.185917599883691,0.157664247844471,0.225589513602561,0.0959346288667759,0.18584344924024,0.176697132324791,0.222981985693398,0.119627811120562,0.317529179500464,0.364480812200847,0.157222304972478,0.154627817572384,0.173235585716149,0.222981985693398,0.185917599883691,0.050370740666417,0.317529179500464,0.230290404963285,0.143501207925317,0.131954608071937,0.281160461162558,0.184835633526401,0.229056541233579,0.257455831558584,0.222981985693398,0.116983447046704,0.131954608071937,0.121898673708135,0.25522920280924,0.210297638596134,0.136877810718347,0.257455831558584,0.143501207925317,0.121898673708135,0.121898673708135,0.345371010544289,0.137407599323935,0.185917599883691,0.143501207925317,0.157222304972478,0.157222304972478,0.23978246831662,0.238900798731147,0.143501207925317,0.0915225912547577,0.259132342564034,0.0526426376407659,0.285179518402967,0.345371010544289,0.25522920280924,0.0664399464509426,0.210297638596134,0.184835633526401,0.175495574662631,0.182062442150397,0.154627817572384,0.0959346288667759,0.257455831558584,0.0959346288667759,0.0879685820376624,0.348443632114555,0.229056541233579,0.317529179500464,0.229056541233579
"489","6114",0.54259,17090,0.294769444365037,0.363260081457382,0.235175505892262,0.204554656226311,0.258452913276748,0.218512056381385,0.291300474940173,0.0663259816256856,0.468766471055613,0.16709583238373,0.235175505892262,0.0663259816256856,0.517394738981216,0.225589138434269,0.130179827599634,0.389143380061042,0.468766471055613,0.1759493689456,0.179524491874272,0.0605900842852062,0.277739077055993,0.313739626321736,0.256775732720109,0.321407919173702,0.0721987595737459,0.19733750680117,0.0741565300916077,0.313739626321736,0.321407919173702,0.235175505892262,0.368728185597203,0.224762196401631,0.256775732720109,0.138312596073568,0.467678778580068,0.309605944291442,0.29917512439386,0.250968870418702,0.183563431209451,0.439800880008854,0.286994556120598,0.16709583238373,0.0768395087543442,0.468766471055613,0.0768395087543442,0.0771512540546755,0.371217617189484,0.313496361301734,0.10380183691797,0.243760080140581,0.12858391998627,0.317411853513809,0.286994556120598,0.179524491874272,0.243760080140581,0.10380183691797,0.258452913276748,0.250968870418702,0.191730726232562,0.394437310313115,0.467813620944323,0.294180125249622,0.117237479233957,0.193420128628775,0.355298119848286,0.0632437118182665,0.321407919173702,0.284805923247783,0.225589138434269,0.243760080140581,0.12055791296246,0.286994556120598,0.12055791296246,0.492246707395185,0.309605944291442,0.0741565300916077,0.082564809722996,0.313739626321736,0.0563656404088567,0.0855503084955364,0.34403737157595,0.313739626321736,0.225638897077082,0.0620114561030581,0.179524491874272,0.284805923247783,0.0620114561030581,0.106794287365762,0.082564809722996,0.0605900842852062,0.179524491874272,0.556729283280208,0.467678778580068,0.117237479233957,0.130179827599634,0.0771512540546755,0.179524491874272,0.29917512439386,0.345401964456616,0.0768395087543442
"490","6115",1.4313,177960,0.566433516057419,0.277755631318729,0.583136850258713,0.584303229324969,0.153709528819119,0.123729629412706,0.402049250719756,0.123729629412706,0.538422267493223,0.566433516057419,0.331309854487749,0.33086477975304,0.22535398458162,0.156525517300842,0.677601694684284,0.520457047582611,0.596606679924535,0.705960465388922,0.192870286584064,0.497683958435583,0.352239239112171,0.424330885384917,0.718891986768409,0.724524283766642,0.284966341782932,0.538422267493223,0.556871994044345,0.0751026789513207,0.405384801006437,0.233863794728833,0.66474997076373,0.575959442955391,0.169819653599089,0.401090536049407,0.683867038179773,0.22535398458162,0.233863794728833,0.352239239112171,0.321777437236452,0.556871994044345,0.559346476716837,0.235093664048089,0.54138615271304,0.308134351637743,0.416015927378495,0.538422267493223,0.105980504917488,0.424330885384917,0.562345794479362,0.683867038179773,0.423876762047862,0.596606679924535,0.54138615271304,0.596606679924535,0.63136035441056,0.486905471011077,0.0943058043122978,0.320189778282155,0.556871994044345,0.403171452740932,0.247301664384288,0.403171452740932,0.47867413726206,0.332841499770202,0.233863794728833,0.618930176214961,0.63136035441056,0.308134351637743,0.403171452740932,0.596606679924535,0.47867413726206,0.332841499770202,0.184379163384607,0.724524283766642,0.33086477975304,0.293388158294744,0.33086477975304,0.566433516057419,0.403171452740932,0.0943058043122978,0.618930176214961,0.380055146910558,0.628298461094033,0.743959020867429,0.584303229324969,0.100825517116629,0.63136035441056,0.238851639317134,0.181769532906784,0.575959442955391,0.416015927378495,0.184379163384607,0.724524283766642,0.520171955949705,0.677601694684284,0.33086477975304,0.314562583384715,0.583136850258713,0.566433516057419,0.22535398458162
"491","6119",2,14391,0.855755055435607,0.882288387902386,0.17903733542395,0.202920926287263,0.253823477265053,0.25056226348309,0.855755055435607,0.210693015854075,0.310170071602472,0.294187538509519,0.138806563807988,0.155624505532855,0.439038231129977,0.299535595977291,0.178470573510396,0.469023591681335,0.210693015854075,0.796391906792218,0.855755055435607,0.793901598666896,0.699082712179277,0.243247605578216,0.79304657595898,0.111503842114429,0.357552238214647,0.742775319861543,0.742775319861543,0.542100716017294,0.359510371787152,0.158658977627932,0.458999297461685,0.422319005835398,0.836015399151524,0.542100716017294,0.108406669811258,0.282188176967468,0.742775319861543,0.558133244789168,0.220875319293218,0.915578907373882,0.793901598666896,0.315552978906548,0.247242079910281,0.318943728419624,0.467521005537452,0.210693015854075,0.978646045761583,0.458999297461685,0.314298261197374,0.275490082634089,0.15803078305885,1.08459978097223,0.136250026919325,0.467521005537452,0.422319005835398,0.709822647536617,0.15803078305885,0.216816559481319,0.873580001186243,0.399926330667216,0.104406782433976,0.855755055435607,0.501001254445929,0.698449360166209,0.178470573510396,1.00134990550137,0.325257317138662,0.111503842114429,0.341865668357353,0.837518823787819,0.0848709749780137,0.497482018730462,0.431902792810257,0.793901598666896,0.215991216799448,0.111503842114429,0.282188176967468,0.247242079910281,0.178470573510396,0.796391906792218,0.796391906792218,0.698449360166209,0.467521005537452,0.0848709749780137,0.375336588803938,0.341865668357353,0.100872613123638,0.108406669811258,0.693271635034192,0.82812407559786,0.282188176967468,0.325257317138662,0.35505857818948,0.458999297461685,0.138806563807988,0.467521005537452,0.210693015854075,0.882288387902386,0.111503842114429,0.357552238214647
"492","6120",1.9702,4616,0.283980372834218,0.12895140154183,0.639865374758973,0.242004766438272,0.586099512230157,0.222749527792888,0.624250231047508,0.0926379515084592,0.645161130584129,0.295987687862369,0.100327437543656,0.98432203455824,0.800312791303456,0.242004766438272,0.645161130584129,0.12895140154183,0.313435970302093,0.512288338406276,0.360320869418139,0.65309748386852,0.764484497385437,0.704043705426704,0.293313953006972,0.911258595265081,0.317531423822657,0.17737340620853,0.0963788442292996,0.329325535664486,0.545756882181402,0.348980437737058,0.0950030117444569,0.123903587041249,1.03989385987992,0.0926379515084592,0.519099133063987,0.644985474353442,0.465718678085891,0.0963788442292996,0.359917076118006,0.715891892235393,0.485341495057558,0.314501448360447,0.352585440578445,0.17737340620853,0.231333116559412,0.580821651706622,0.222749527792888,0.580821651706622,0.586099512230157,0.100327437543656,0.464317315751616,0.139524994784764,0.688297529925015,0.65309748386852,0.65309748386852,0.218768759174508,0.360408553519073,0.232955895381656,0.126858006653675,0.688297529925015,0.663381787609632,0.512288338406276,0.866101951918643,0.103296234005627,0.139524994784764,0.100327437543656,0.603247253254435,0.995310603583686,0.525946711931808,1.03989385987992,1.02608716018029,0.800312791303456,0.116952511181417,0.208115603826664,0.704043705426704,0.911758273771209,0.560566208622176,0.663381787609632,0.744596368780629,0.171306638870526,0.214010687007399,0.586099512230157,0.123903587041249,0.840019549651539,0.295987687862369,0.222749527792888,0.171306638870526,0.907408682825897,0.0926379515084592,0.218768759174508,0.663024407520932,0.580821651706622,0.488571171624075,0.715891892235393,0.295987687862369,0.907408682825897,0.116952511181417,0.703956840521322,0.663381787609632,0.464317315751616
"493","6207",0.91317,21967,0.070772540533538,0.128309879029491,0.161633640509196,0.0737724203233097,0.129218305178518,0.0946264832587757,0.11103933522385,0.634374059453267,0.28562687201389,0.466614450669653,0.0668679092109341,0.129858281603902,0.225256450392652,0.129858281603902,0.295042081226239,0.118143432979891,0.368384960717843,0.281396903792809,0.0830996610980883,0.275216759546738,0.0737724203233097,0.16976805517025,0.139337087635071,0.479686123485987,0.156839937363539,0.25628003899376,0.129858281603902,0.250020803494602,0.331187027290726,0.281396903792809,0.202277841092641,0.136204483964842,0.382083897244499,0.34446618831094,0.307353578275344,0.28562687201389,0.122563398178567,0.123176454827942,0.161633640509196,0.173746756606748,0.13520917348361,0.456013802347018,0.295042081226239,0.0800196126461539,0.250020803494602,0.315485317706199,0.334596916668132,0.295042081226239,0.510548359011831,0.329678252206341,0.0986638038227033,0.173746756606748,0.0977210923428993,0.0965461781046695,0.143280598044254,0.334596916668132,0.536365229868981,0.105666683512211,0.193173482222553,0.123176454827942,0.070772540533538,0.138296974878152,0.199139463545693,0.510548359011831,0.207703310713237,0.250020803494602,0.0965461781046695,0.228836994651037,0.228836994651037,0.12059710994944,0.146246064905827,0.0946264832587757,0.13520917348361,0.13520917348361,0.368384960717843,0.139578881246512,0.476285020114152,0.105666683512211,0.418117619560683,0.568908439247489,0.0676423154936907,0.456013802347018,0.255772455530964,0.409475621483586,0.139578881246512,0.123176454827942,0.281396903792809,0.13520917348361,0.11103933522385,0.118143432979891,0.0822154376996115,0.0647487471777358,0.276790593850702,0.118823042339987,0.387097267952389,0.129859083311744,0.295042081226239,0.240627844491036,0.456013802347018,0.368384960717843
"494","6208",0.37344,9706,0.171828746997228,0.0727826423938956,0.113739150173828,0.124711262381376,0.0732188483816384,0.102584192873153,0.0640249265843742,0.0739636048388321,0.125485146025319,0.0732188483816384,0.152842598902925,0.0736565140199112,0.109271161011884,0.0727826423938956,0.111517454225978,0.121875427872358,0.0872106891686887,0.0905532362311712,0.102584192873153,0.0585834227044644,0.0736565140199112,0.129853521705861,0.152842598902925,0.0739636048388321,0.168719435847762,0.0755573581179063,0.112682567736082,0.112014537937095,0.121875427872358,0.132405212510269,0.196406819222584,0.151807766236376,0.140156933504289,0.182229608728562,0.143026007682803,0.170480009772892,0.124711262381376,0.152842598902925,0.171828746997228,0.113739150173828,0.102584192873153,0.170480009772892,0.112014537937095,0.170480009772892,0.11248700467737,0.0736565140199112,0.0935229330457749,0.091770268393156,0.170480009772892,0.168719435847762,0.109188415106755,0.104923281015661,0.0640249265843742,0.11248700467737,0.0935229330457749,0.124711262381376,0.112682567736082,0.0640249265843742,0.125485146025319,0.0728504284086132,0.140156933504289,0.13848639145328,0.119354258193014,0.0935229330457749,0.0864236155746037,0.20473253868657,0.054339018831893,0.124711262381376,0.196406819222584,0.119354258193014,0.102923448714564,0.0671077097568588,0.0671077097568588,0.06492109471457,0.0963941565010781,0.0693481950166217,0.11248700467737,0.160154259481224,0.0671077097568588,0.11248700467737,0.20473253868657,0.119354258193014,0.132405212510269,0.0693481950166217,0.111376873941018,0.054339018831893,0.102923448714564,0.140156933504289,0.0516767607665405,0.112014537937095,0.06492109471457,0.111517454225978,0.06492109471457,0.054339018831893,0.0678975595218624,0.0573071405919803,0.109271161011884,0.182229608728562,0.091770268393156,0.0647209442334206
"495","6238",1.0028,11160,0.129706639741547,0.626666415784967,0.389865904955834,0.131368816928799,0.289768589277071,0.552928936737479,0.448165793687476,0.346682499740575,0.178866408740497,0.345855077736026,0.147310680948504,0.212126425349816,0.339883669331802,0.147310680948504,0.152003235017844,0.597067461267093,0.442479883358672,0.14721534150281,0.265493298273237,0.271068335649092,0.534993512397736,0.110315415357455,0.635731074434358,0.0694239185656306,0.147310680948504,0.0800609443306162,0.603595967845549,0.684091249717329,0.455422756419009,0.635731074434358,0.399030940153931,0.401958734582019,0.174298306278708,0.212126425349816,0.440006734899446,0.103912281116022,0.635731074434358,0.542707864885845,0.538318055790767,0.14721534150281,0.263032253173423,0.19164751817418,0.196521699676706,0.0913241760083481,0.555111018422863,0.399030940153931,0.212126425349816,0.741886907138528,0.100928687031108,0.141593434114029,0.638273723189021,0.442479883358672,0.122943331904263,0.599436210925902,0.471981692878567,0.596819535676467,0.542707864885845,0.519799822137762,0.19164751817418,0.509990082720575,0.346682499740575,0.265493298273237,0.393520841554984,0.239171712407018,0.647444666490383,0.667224068582752,0.147723463108888,0.603595967845549,0.635731074434358,0.0768208666328237,0.14721534150281,0.596819535676467,0.129706639741547,0.506917109121925,0.515906451553976,0.174298306278708,0.239171712407018,0.667224068582752,0.597067461267093,0.542707864885845,0.265493298273237,0.147310680948504,0.679230106276473,0.519799822137762,0.141593434114029,0.603595967845549,0.241097151870927,0.217167783962571,0.26918271564387,0.399030940153931,0.122250248883331,0.178866408740497,0.241097151870927,0.147529050642681,0.32473820774359,0.241097151870927,0.196521699676706,0.509990082720575,0.142559110696451,0.147529050642681
"496","6239",1.4787,20660,0.192435662444956,0.445463273582776,0.57923623874086,0.405148162590377,0.132682295129874,0.67417200799934,0.15852754299246,0.0604204270205889,0.110549656670707,0.47445050415752,0.746004083938618,0.722061247495454,0.132361855174565,0.460193547317378,0.707460700528836,0.169544567166464,0.353956713028127,0.162946231837349,0.315457969002311,0.460193547317378,0.220869420520556,0.57923623874086,0.137046152052168,0.131875827594987,0.400100478328225,0.146990188740817,0.343193253363825,0.574177843068137,0.249081490406929,0.57923623874086,0.117824586959439,0.414607622580014,0.670315199103169,0.149221389177119,0.710025291992639,0.575996998151501,0.55395716120485,0.1201220658577,0.477739783817172,0.701368432703317,0.118125262514368,0.422945124307574,0.353956713028127,0.265516692588029,0.453449830919673,0.102931005166029,0.512434990696861,0.33588066230557,0.1201220658577,0.101773209787812,0.410373643223767,0.136186264855853,0.127017121313506,0.531845434795141,0.0824453654577983,0.256216841432028,0.466964333862223,0.353956713028127,0.414607622580014,0.205266172667222,0.605040515566527,0.59854321072877,0.414607622580014,0.331873669499724,0.420651184809157,0.193561262039599,0.137683876821342,0.445463273582776,0.146990188740817,0.670315199103169,0.673920358059606,0.102931005166029,0.169544567166464,0.0767730742177696,0.453449830919673,0.0767730742177696,0.145987417113205,0.113513783479879,0.560077040069555,0.697596222299949,0.0982127563317209,0.179382761054241,0.670315199103169,0.6202742298963,0.110946767566733,0.179382761054241,0.293412075147682,0.605040515566527,0.113513783479879,0.419901984004286,0.152510132673378,0.117824586959439,0.459965712375912,0.252021300605003,0.599958137557026,0.179382761054241,0.15852754299246,0.102931005166029,0.146990188740817,0.419901984004286
"497","6290",0.42607,1590,0.073027440768041,0.166949949885982,0.0930054807879958,0.0984077038456768,0.0798870313183161,0.239639680870795,0.117683596682132,0.10446898866899,0.0798870313183161,0.056117436197459,0.100505883628381,0.0681785506329908,0.115786444797881,0.0804660400880402,0.183888868942583,0.141147908314754,0.061073768918617,0.0764251144446438,0.241367330804402,0.0960832895807286,0.098973865811499,0.103768882046487,0.11007534104405,0.105966579898489,0.115786444797881,0.0703421498581202,0.061073768918617,0.0837285272940802,0.056117436197459,0.065167152340527,0.0964090595309167,0.0522351804535368,0.183888868942583,0.098973865811499,0.0892473728022902,0.117683596682132,0.191755941269071,0.0895641379271237,0.0623663325543424,0.098973865811499,0.118494347840194,0.0892473728022902,0.0681785506329908,0.106914535069788,0.103768882046487,0.098973865811499,0.0837285272940802,0.232729915520317,0.0550598777844017,0.0895641379271237,0.0895641379271237,0.0798870313183161,0.0527778463239338,0.098130396823498,0.056788882332033,0.115786444797881,0.142050130265509,0.0686801086001184,0.118494347840194,0.159375329744886,0.191755941269071,0.232729915520317,0.065167152340527,0.172492147879491,0.0764251144446438,0.0960832895807286,0.0804250537937607,0.056117436197459,0.0623663325543424,0.13237698641997,0.100694222283355,0.241367330804402,0.10446898866899,0.239639680870795,0.061073768918617,0.056788882332033,0.0964090595309167,0.100505883628381,0.0895641379271237,0.0895641379271237,0.098973865811499,0.188571416830221,0.191755941269071,0.117683596682132,0.0960832895807286,0.0892473728022902,0.115786444797881,0.0686801086001184,0.100694222283355,0.11007534104405,0.053455783097993,0.0804660400880402,0.0628273227280569,0.136362662825238,0.0960832895807286,0.0527778463239338,0.0522351804535368,0.0703421498581202,0.10446898866899,0.052827596356943
"498","6291",0.53447,6370,0.168761516981843,0.0777613935331928,0.0967484808800654,0.312343619542485,0.086181385883044,0.121550752240164,0.289594978142597,0.0556472880144226,0.240603124709524,0.2425866667653,0.269621826652071,0.228342756096906,0.139240793910308,0.086181385883044,0.166638279361573,0.227954773151213,0.240603124709524,0.212041279665919,0.2425866667653,0.103457806000421,0.150147753789113,0.193243360426112,0.212041279665919,0.206055992006233,0.107954037573854,0.0688228504552799,0.051235048126708,0.0859348649102677,0.312343619542485,0.0923544237322796,0.103616602340575,0.103502308382533,0.205801290638775,0.0923544237322796,0.227954773151213,0.121550752240164,0.240603124709524,0.240603124709524,0.122912180775335,0.193243360426112,0.136582388405591,0.0777613935331928,0.312343619542485,0.27658524551105,0.0669273687950563,0.136582388405591,0.244184284101566,0.0923544237322796,0.206055992006233,0.227954773151213,0.228342756096906,0.280381559526458,0.211376440875142,0.211376440875142,0.136582388405591,0.312343619542485,0.217661066362027,0.312343619542485,0.107954037573854,0.200851831694316,0.211376440875142,0.149789245926931,0.217661066362027,0.205801290638775,0.0889893811675957,0.289594978142597,0.2425866667653,0.312343619542485,0.212041279665919,0.312343619542485,0.217661066362027,0.212041279665919,0.0777613935331928,0.147948627554641,0.280381559526458,0.168761516981843,0.122912180775335,0.280381559526458,0.0688228504552799,0.159997735625145,0.0889893811675957,0.149789245926931,0.244184284101566,0.205801290638775,0.0923544237322796,0.175866093421936,0.103502308382533,0.212041279665919,0.183989137558268,0.0967484808800654,0.136582388405591,0.219109318584861,0.193243360426112,0.205801290638775,0.195040374181156,0.168761516981843,0.240603124709524,0.103616602340575,0.0923544237322796,0.159997735625145
"499","6311",0.64405,12510,0.251683463965713,0.284691858484804,0.284691858484804,0.268254009238596,0.185702425644646,0.299254220557526,0.0987132937348328,0.438930470092547,0.380427518625863,0.185702425644646,0.52712172797685,0.122616168492683,0.184333533649889,0.105349613456801,0.244916381222566,0.541932305719111,0.342451853957282,0.342451853957282,0.0884129570062119,0.244916381222566,0.438930470092547,0.219729615903814,0.346145574233418,0.284691858484804,0.284691858484804,0.0911155265270577,0.251683463965713,0.225772346601745,0.219729615903814,0.122445085509585,0.299254220557526,0.438930470092547,0.130430492017958,0.178416868375373,0.284691858484804,0.247068914366446,0.145947609380663,0.122445085509585,0.443788995253659,0.122445085509585,0.247068914366446,0.178416868375373,0.346145574233418,0.247068914366446,0.268254009238596,0.188088585742319,0.168593672919527,0.0884129570062119,0.443788995253659,0.130430492017958,0.122616168492683,0.291118040708552,0.137181248796495,0.120996411334738,0.284691858484804,0.18637746951773,0.291118040708552,0.342451853957282,0.105349613456801,0.342451853957282,0.244916381222566,0.0884129570062119,0.247068914366446,0.377922090671975,0.365499815753475,0.52712172797685,0.251683463965713,0.219729615903814,0.247068914366446,0.374629267722464,0.52712172797685,0.230168324420842,0.342451853957282,0.178416868375373,0.137181248796495,0.346145574233418,0.463557687201156,0.215697388386838,0.122616168492683,0.342451853957282,0.168593672919527,0.225772346601745,0.168593672919527,0.230168324420842,0.219729615903814,0.0884129570062119,0.244916381222566,0.225772346601745,0.188088585742319,0.299254220557526,0.342451853957282,0.122445085509585,0.225772346601745,0.244916381222566,0.137181248796495,0.122616168492683,0.52712172797685,0.230168324420842,0.377922090671975,0.506744607640774
"500","6312",0.98842,63850,0.182161942825986,0.12373638041716,0.291223122232417,0.849900296711978,0.904291540560093,0.477795556604046,0.212832098339588,0.398180846278089,0.834376932113845,0.303567743325415,0.24940003516705,0.113872238064882,0.849900296711978,0.569642924234938,0.113872238064882,1.11925411426123,0.561786136450806,0.16701922793834,0.615599820327101,0.94159277712607,0.215170103552052,0.495340981874479,0.118388287408113,0.150812672839803,0.615599820327101,1.08685077185408,0.939873324616416,0.779142086393254,0.212832098339588,0.182161942825986,0.705894230103734,0.106908709271886,0.279716942975463,0.404300824506952,0.597357583149036,0.599300133146655,0.107734775393752,1.07077818390943,0.495340981874479,0.588395139627694,0.416391981606813,0.917438884288794,0.117766270578759,0.255421272810111,0.779142086393254,0.569642924234938,0.484298580917888,0.789865341858224,0.246665956122919,0.136800309845729,0.82095155854454,0.890719771650407,1.02920803984268,0.255421272810111,1.02920803984268,0.416391981606813,0.182161942825986,0.904291540560093,0.702382625353714,0.94873846142463,1.11925411426123,0.398180846278089,0.769049603579246,0.474563724107789,0.807012339821224,0.398180846278089,0.597357583149036,0.94159277712607,0.630241281415749,0.24940003516705,0.484298580917888,0.917438884288794,0.373626077611976,0.94159277712607,0.6340375587558,0.394920913858226,0.136800309845729,0.113872238064882,0.41599155203024,0.731636665742515,0.212832098339588,0.756574105370157,0.477795556604046,0.495340981874479,0.569642924234938,0.607565770397648,0.420722965612792,0.770677011629366,0.82095155854454,0.463353139022688,1.02920803984268,0.150812672839803,0.569642924234938,0.484298580917888,0.430344017301455,0.24940003516705,0.705461412905746,0.82095155854454,0.507565980586744,0.630592848767132
"501","6398",1.8361,8130,0.160479510757513,0.261900276689658,0.273524911178547,0.322321441481494,0.605003025878683,0.156929596939958,0.106047547773603,0.39090578754612,0.885632180764202,0.962451955409478,0.827812385735214,0.121985629445745,0.0874025684541393,0.457102400028489,0.379627050934316,0.57362468635384,0.39036264253526,0.424279024486206,0.134233241035317,0.446943385989752,0.118868205731174,0.939250041986734,0.962451955409478,0.207776882475493,0.339496434591825,0.68057480289533,0.538234919231876,0.68057480289533,0.176878640809389,0.605003025878683,0.420610242561894,0.303744294287951,0.736796770169652,0.585396892713983,0.0997113677614493,0.106047547773603,0.303744294287951,0.54102657566775,0.371323336078278,0.249730671267083,0.136039817613076,0.962451955409478,0.106047547773603,0.814388837571862,0.118868205731174,0.511105775773617,0.295049914436279,0.345404677852955,0.295049914436279,0.322321441481494,0.398524674194008,0.814388837571862,0.446943385989752,0.539957304473595,0.457102400028489,0.249730671267083,0.121801421114456,0.473970283959287,0.295049914436279,0.286573508579642,0.156929596939958,0.121801421114456,0.457102400028489,0.132382119561741,0.74879518280673,0.782373786679567,0.218551024444472,0.211913888231847,0.303744294287951,0.885842111479301,0.346100607966003,0.885632180764202,0.420610242561894,0.286573508579642,0.605003025878683,0.273524911178547,0.782373786679567,0.424279024486206,0.544545744176968,0.126309703882338,0.398524674194008,0.259248150209737,0.814388837571862,0.635686775461414,0.160479510757513,0.249730671267083,0.249730671267083,0.420610242561894,0.939250041986734,0.228741606973537,0.511105775773617,0.273524911178547,0.322321441481494,0.261900276689658,0.160479510757513,0.507928209215463,0.132382119561741,0.28977517934242,0.635686775461414,0.0997113677614493
