"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"411",0.58591,1.97526295012708,7873,6802.74862605088,0.11373892756327,"Percophis brasiliensis","Brazilian flathead","Miscellaneous coastal fishes","Argentina",1000,0.270055563
"448",1.3464,1.14808518078476,5001,3235.25591853313,0.229958198917959,"Squatina argentina","Argentine angelshark","Sharks, rays, chimaeras","Argentina",1000,0.177693885
"462",0.36818,2.88053598742863,3041,2867.36461435387,0.0931658583794558,"Umbrina canosai","Argentine croaker","Miscellaneous coastal fishes","Argentina",1000,0.270055563
"489",0.37021,1.70358343747559,90,142.702294018426,0.0782370825722839,"Argyrosomus hololepidotus","Southern meagre(=Mulloway)","Miscellaneous coastal fishes","Australia",1000,0.270055563
"495",1.0074,0.206052448699026,324,1560.86478924418,0.129618214121303,"Arripis georgianus","Ruff","Miscellaneous coastal fishes","Australia",1000,0.270055563
"496",0.62067,0.917883004666791,1833,3217.46907999965,0.0915485379298826,"Arripis trutta","Australian salmon","Miscellaneous coastal fishes","Australia",1000,0.270055563
"497",1.3347,1.11749367884585,1404,941.322353842531,0.168877205475198,"Arripis trutta","Australian salmon","Miscellaneous coastal fishes","Australia",1000,0.270055563
"510",1.8722,0.61933674462573,145,125.051502538045,0.21825492034734,"Callorhinchus milii","Ghost shark","Sharks, rays, chimaeras","Australia",1000,0.177693885
"567",0.29639,2.83796218467702,347,412.533597217021,0.21580533885306,"Girella tricuspidata","Parore","Miscellaneous coastal fishes","Australia",1000,0.270055563
"647",0.82735,1.14019716695681,26,27.5615805561383,0.306732779019276,"Notothenia squamifrons","Grey rockcod","Miscellaneous coastal fishes","Australia",1000,0.270055563
"664",0.31149,2.87822427745654,1602,1786.87334694087,0.0926881186301644,"Pagrus auratus","Silver seabream","Miscellaneous coastal fishes","Australia",1000,0.270055563
"763",0.36733,2.12541267966432,1236,1583.13811455713,0.117389590876097,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Australia",1000,0.270055563
"764",0.53637,1.85163799831216,1202,1210.27455862002,0.186657448309692,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Australia",1000,0.270055563
"841",0.15074,2.89125145839741,199,456.60293695864,0.126529239049142,"Epinephelus striatus","Nassau grouper","Miscellaneous coastal fishes","Bahamas",1000,0.270055563
"924",2,0.370752628449268,202960,273713.501167764,0.592970409663498,"Tenualosa ilisha","Hilsa shad","Shads","Bangladesh",1000,0.45951432
"986",1.3264,0.203098413294287,570,2115.89353680201,0.448940802551293,"Limanda limanda","Common dab","Flounders, halibuts, soles","Belgium",1000,0.556295177
"993",0.73636,0.936058714197657,679,985.091324980738,0.253721904356493,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","Belgium",1000,0.556295177
"1006",0.66731,1.87767859873544,325,259.378796969048,0.131228670059001,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Belgium",1000,0.556295177
"1010",0.50416,1.99054571244167,384,382.640277677465,0.0954997059093371,"Psetta maxima","Turbot","Flounders, halibuts, soles","Belgium",1000,0.556295177
"1022",1.6601,0.25297503087713,335,797.687708096381,0.54404689652964,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Belgium",1000,0.556295177
"1026",0.65585,1.48965402536216,4004,4098.30363659844,0.195686256408963,"Solea solea","Common sole","Flounders, halibuts, soles","Belgium",1000,0.556295177
"1173",2,0.304140998184066,889,1461.49319774044,0.601759158178378,"Ilisha africana","West African ilisha","Shads","Benin",1000,0.45951432
"1267",0.19047,1.23084167480962,17,72.5137136204608,0.20313521799419,"Alopias superciliosus","Bigeye thresher","Sharks, rays, chimaeras","Brazil",1000,0.177693885
"1303",0.26862,0.370729755471777,163,1636.78567286162,0.0668736870104519,"Conodon nobilis","Barred grunt","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1322",0.43788,1.80165061279795,1171,1484.33255238417,0.0826552257487726,"Epinephelus morio","Red grouper","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1339",0.14342,1.85947296223636,97,363.724158884409,0.127474101266934,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Brazil",1000,0.177693885
"1353",1.3942,1.15009172340041,2046,1275.99235660874,0.304181179393593,"Lutjanus synagris","Lane snapper","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1355",0.90831,1.98756892166495,11139,6170.06744087259,0.298886387895281,"Macrodon ancylodon","King weakfish","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1364",0.82235,1.31918108616764,45750,42172.5620296262,0.161144839836268,"Micropogonias furnieri","Whitemouth croaker","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1373",1.4628,0.47910675693563,5233,7466.7822642811,0.356678841402765,"Ocyurus chrysurus","Yellowtail snapper","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1383",1.1302,0.750489109593996,2360,2782.35349281576,0.371434496881752,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1394",0.57221,2.26736094741804,818,630.488541627058,0.307101657204302,"Percophis brasiliensis","Brazilian flathead","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1407",0.66956,1.36113976541762,690,757.106313977826,0.165900592490765,"Pristidae","Sawfishes","Sharks, rays, chimaeras","Brazil",1000,0.177693885
"1414",0.36293,0.865107264255357,404,1286.73329169243,0.100593255404927,"Rhinobatos percellens","Chola guitarfish","Sharks, rays, chimaeras","Brazil",1000,0.177693885
"1437",0.17731,3.0338478635619,87,161.730609822894,0.144729791744768,"Sphyrna lewini","Scalloped hammerhead","Sharks, rays, chimaeras","Brazil",1000,0.177693885
"1463",0.42434,1.64722327061009,12761,18256.5313654788,0.13072356431242,"Umbrina canosai","Argentine croaker","Miscellaneous coastal fishes","Brazil",1000,0.270055563
"1514",0.37434,2.01052160066277,37,49.1616832846464,0.109252607124958,"Alosa pontica","Pontic shad","Shads","Bulgaria",1000,0.45951432
"1597",0.5137,1.8601332857347,7,7.32562039155366,0.118107315549803,"Liza saliens","Leaping mullet","Miscellaneous coastal fishes","Bulgaria",1000,0.270055563
"1628",0.24251,1.56758503709247,11,28.935562152378,0.146413966035904,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","Bulgaria",1000,0.270055563
"1723",0.16554,0.999476517400908,9,54.3959998247545,0.0835374810760835,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Bulgaria",1000,0.177693885
"1769",0.45828,0.530169270918804,135,555.633359141803,0.128148772259532,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Cameroon",1000,0.556295177
"1774",0.35982,1.71946271290306,225,363.667471027863,0.106000331796915,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Cameroon",1000,0.270055563
"1784",0.43609,0.316815341671324,130,940.938026847967,0.170749159427275,"Pentanemus quinquarius","Royal threadfin","Miscellaneous coastal fishes","Cameroon",1000,0.270055563
"1787",0.34978,2.8485327798279,575,577.100764668804,0.281129734322261,"Pomadasys jubelini","Sompat grunt","Miscellaneous coastal fishes","Cameroon",1000,0.270055563
"1788",0.23723,0.0603677838373868,26,1815.50941882,0.0855411770651918,"Pseudotolithus elongatus","Bobo croaker","Miscellaneous coastal fishes","Cameroon",1000,0.270055563
"1789",0.20079,0.346627615762517,55,790.237163312557,0.197209170132078,"Pseudotolithus senegalensis","Cassava croaker","Miscellaneous coastal fishes","Cameroon",1000,0.270055563
"1804",0.4556,1.34574150361095,3560,5806.36905112696,0.118043518253545,"Alosa pseudoharengus","Alewife","Shads","Canada",1000,0.45951432
"1851",0.28497,0.555534843605561,1281,8091.6797098316,0.104750820645833,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Canada",1000,0.556295177
"1861",0.20807,2.7215213338559,53,93.5954333333761,0.159368488860816,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Canada",1000,0.177693885
"1893",0.20252,0.305584944542062,0.5,8.07923297722525,0.121635659852987,"Oncorhynchus mykiss","Rainbow trout","Salmons, trouts, smelts","Canada",1000,0.322497082
"1920",0.68467,0.736010885865914,1516,3008.38673195772,0.118869696602075,"Pseudopleuronectes americanus","Winter flounder","Flounders, halibuts, soles","Canada",1000,0.556295177
"1942",0.21229,0.364436900431389,152,1964.67946836873,0.0958093909445607,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Canada",1000,0.177693885
"1943",0.51438,2.13637847731323,4301,3913.87701127726,0.114700581712119,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Canada",1000,0.177693885
"2010",0.4086,2.41436836861473,103,104.4083733798,0.211629531025324,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Channel Islands",1000,0.270055563
"2031",0.2433,1.45966234261819,5,14.0791193813168,0.202456308125225,"Mullus surmuletus","Surmullet","Miscellaneous coastal fishes","Channel Islands",1000,0.270055563
"2045",0.39333,1.68489819741901,4,6.03572235038522,0.212842240664303,"Psetta maxima","Turbot","Flounders, halibuts, soles","Channel Islands",1000,0.556295177
"2053",0.97076,0.608836241728186,10,16.9195041219223,0.350480459459905,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Channel Islands",1000,0.556295177
"2057",0.7556,1.89255623468325,2,1.39858624797413,0.338544345435596,"Solea lascaris","Sand sole","Flounders, halibuts, soles","Channel Islands",1000,0.556295177
"2058",0.39448,0.826247149262364,4,12.272273565508,0.207032338870757,"Solea solea","Common sole","Flounders, halibuts, soles","Channel Islands",1000,0.556295177
"2087",0.77842,0.888950235452392,1023,1478.37360034011,0.127446725642451,"Callorhinchus callorynchus","Plownose chimaera","Sharks, rays, chimaeras","Chile",1000,0.177693885
"2099",0.31244,2.74334029627091,1189,1387.18870096431,0.0912704606793863,"Cilus gilberti","Corvina drum","Miscellaneous coastal fishes","Chile",1000,0.270055563
"2104",0.1755,0.476482374368859,5,59.7924079096649,0.137080472344947,"Cynoscion analis","Peruvian weakfish","Miscellaneous coastal fishes","Chile",1000,0.270055563
"2141",0.29749,0.49810954872378,101,681.591451511537,0.0997074732285718,"Isacia conceptionis","Cabinza grunt","Miscellaneous coastal fishes","Chile",1000,0.270055563
"2142",0.14786,3.16749880107236,312,666.173623132039,0.0776594995484764,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Chile",1000,0.177693885
"2207",0.19546,3.95961896439858,268,346.276886509874,0.11455556814614,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Chile",1000,0.177693885
"2308",0.36124,2.26694042628224,62807,76695.8930500582,0.0958203342575379,"Larimichthys croceus","Large yellow croaker","Miscellaneous coastal fishes","China",1000,0.270055563
"2309",0.84009,2.10941606556743,372900,210428.38347267,0.320179852334348,"Larimichthys polyactis","Yellow croaker","Miscellaneous coastal fishes","China",1000,0.270055563
"2335",0.40872,3.0464900809398,90160,72408.2822724424,0.26961013449293,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","China",1000,0.270055563
"2473",0.87937,1.12829813428612,1010,1017.94862091454,0.164158289852245,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","China, Hong Kong SAR",1000,0.556295177
"2478",0.24855,0.92077260198871,115,502.494930535291,0.0845853566884674,"Gymnocranius spp","Largeeye breams","Miscellaneous coastal fishes","China, Hong Kong SAR",1000,0.270055563
"2526",0.29005,2.62888863150599,190,249.177338535441,0.0950908033826765,"Cynoscion analis","Peruvian weakfish","Miscellaneous coastal fishes","Colombia",1000,0.270055563
"2529",0.14534,0.268839338528722,3,76.7791466132404,0.0990338957685959,"Epinephelus striatus","Nassau grouper","Miscellaneous coastal fishes","Colombia",1000,0.270055563
"2544",0.35789,0.517427001635846,36,194.403396631028,0.118234118892325,"Lutjanus synagris","Lane snapper","Miscellaneous coastal fishes","Colombia",1000,0.270055563
"2557",0.19326,5.00626994111282,120,124.029504165724,0.113015229043282,"Mycteroperca xenarcha","Broomtail grouper","Miscellaneous coastal fishes","Colombia",1000,0.270055563
"2622",0.48403,1.73656940858002,270,321.217603799937,0.171933333608172,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Congo, Dem. Rep. of the",1000,0.270055563
"2626",1.1139,0.606763238538823,120,177.547998732873,0.441851821534478,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Congo, Dem. Rep. of the",1000,0.556295177
"2627",0.30255,0.804343730488546,79,324.629701928781,0.278382404205871,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Congo, Dem. Rep. of the",1000,0.556295177
"2646",0.64492,2.93251682833962,699,369.599025462039,0.206452918471167,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Congo, Republic of",1000,0.270055563
"2655",0.91598,1.30349343894833,509,426.307469020241,0.361507503801542,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Congo, Republic of",1000,0.556295177
"2657",0.3509,2.69716172276594,44,46.4902969930892,0.110660007775603,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Congo, Republic of",1000,0.270055563
"2661",0.96409,1.59666886168971,977,634.690692799974,0.149141280753597,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Congo, Republic of",1000,0.270055563
"2672",0.54579,1.83430877709531,100,99.8853927538314,0.152790139506928,"Pagellus bellottii","Red pandora","Miscellaneous coastal fishes","Congo, Republic of",1000,0.270055563
"2675",1.0398,0.560585022015916,429,735.979960180732,0.314265834900666,"Pentanemus quinquarius","Royal threadfin","Miscellaneous coastal fishes","Congo, Republic of",1000,0.270055563
"2679",0.32754,2.00502870274482,435,662.375588187047,0.0943018625017095,"Pteroscion peli","Boe drum","Miscellaneous coastal fishes","Congo, Republic of",1000,0.270055563
"2748",0.25906,2.92088629197424,1050,1387.63193884195,0.165712914118866,"Carcharhinus falciformis","Silky shark","Sharks, rays, chimaeras","Costa Rica",1000,0.177693885
"2758",0.11081,2.52045236934824,20,71.6098140655836,0.122074839896291,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Costa Rica",1000,0.177693885
"2796",0.45717,1.56650020516385,145,202.469598832358,0.157061278106871,"Boops boops","Bogue","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2802",0.36988,2.15300787064494,16,20.0915534117406,0.18743181624661,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2803",0.2877,2.27725387950487,12,18.3159704230625,0.213776261768657,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2828",0.31284,0.144826888184772,31,684.211260365959,0.198009213507459,"Mullus surmuletus","Surmullet","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2831",0.56719,1.31048473324619,64,86.1032298577051,0.217535267425952,"Oblada melanura","Saddled seabream","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2850",0.26678,2.49618104835321,50,75.082833625568,0.171724309235705,"Sarpa salpa","Salema","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2861",0.50915,2.74189545814382,33,23.638357668348,0.24937956337817,"Sparus aurata","Gilthead seabream","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2863",0.408,1.39013527240534,9,15.8681129579883,0.167880329861693,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Croatia",1000,0.270055563
"2888",0.24115,1.88989469583958,216,473.946017993066,0.0716313257649601,"Calamus spp","Porgies","Miscellaneous coastal fishes","Cuba",1000,0.270055563
"2903",0.7129,1.55266861480733,235,212.305122604754,0.323256278054909,"Dentex macrophthalmus","Large-eye dentex","Miscellaneous coastal fishes","Cuba",1000,0.270055563
"2910",0.37162,0.0539328963380319,56,2794.0566312187,0.0865691706693415,"Epinephelus morio","Red grouper","Miscellaneous coastal fishes","Cuba",1000,0.270055563
"2952",0.56934,1.08543469644119,1268,2051.84172269755,0.108757972245952,"Lutjanus synagris","Lane snapper","Miscellaneous coastal fishes","Cuba",1000,0.270055563
"2967",0.33599,1.58669138138537,365,684.658572017866,0.0844770184851795,"Ocyurus chrysurus","Yellowtail snapper","Miscellaneous coastal fishes","Cuba",1000,0.270055563
"3056",0.9189,0.79674432125928,253,345.567819697678,0.194394050678945,"Boops boops","Bogue","Miscellaneous coastal fishes","Cyprus",1000,0.270055563
"3058",0.43702,0.589158189147339,7,27.1872204468695,0.102128952976511,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Cyprus",1000,0.270055563
"3073",0.32548,1.16447919128706,2,5.27684036436715,0.0887330848765479,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","Cyprus",1000,0.270055563
"3083",0.75685,0.857296014449464,15,23.1180202113499,0.162733728361847,"Pagellus acarne","Axillary seabream","Miscellaneous coastal fishes","Cyprus",1000,0.270055563
"3085",0.47888,0.910405780870161,16,36.6993418968687,0.12581274974298,"Pagellus erythrinus","Common pandora","Miscellaneous coastal fishes","Cyprus",1000,0.270055563
"3086",0.36903,1.15310202476121,12,28.2001772532171,0.133612310678907,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Cyprus",1000,0.270055563
"3174",0.08992,0.409263576637718,0.5,13.5865944053036,0.125667702683038,"Argyrosomus regius","Meagre","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3178",0.41954,1.50499395421368,2220,3515.96744555505,0.0834745947316587,"Brachydeuterus auritus","Bigeye grunt","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3190",0.35033,0.349099543897844,40,327.064479691933,0.0955860311318941,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Cute d'Ivoire",1000,0.556295177
"3192",0.20813,0.408337922372146,15,176.496809881876,0.0734215801157566,"Drepane africana","African sicklefish","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3197",0.28675,0.437599447813537,100,796.929325092289,0.0919444653683877,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3200",0.15917,1.44241269520943,5,21.778063106938,0.115626936616172,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Cute d'Ivoire",1000,0.177693885
"3212",0.24603,0.404358123675911,80,804.147558553383,0.0704708608966136,"Pomadasys jubelini","Sompat grunt","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3214",0.21083,2.87524646291412,5,8.24826333285097,0.120299477257058,"Pseudotolithus elongatus","Bobo croaker","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3215",0.31953,1.32816093461604,15,35.3450758123334,0.128662651396327,"Pseudotolithus senegalensis","Cassava croaker","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3217",0.32021,1.50036102618052,20,41.6293213326489,0.146580271867647,"Pseudupeneus prayensis","West African goatfish","Miscellaneous coastal fishes","Cute d'Ivoire",1000,0.270055563
"3265",1.6156,0.974179072574312,118,74.973773015391,0.277752831118842,"Coregonus lavaretus","European whitefish","Salmons, trouts, smelts","Denmark",1000,0.322497082
"3274",0.20493,1.93058495323975,1,2.52758368206166,0.13152567398141,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Denmark",1000,0.270055563
"3277",0.63706,1.67131971784518,9,8.45283974244729,0.142693017018067,"Esox lucius","Northern pike","Miscellaneous freshwater fishes","Denmark",1000,0.391593261
"3281",0.61995,2.07078661920659,3,2.336841412114,0.175441520746218,"Galeorhinus galeus","Tope shark","Sharks, rays, chimaeras","Denmark",1000,0.177693885
"3283",0.55424,1.55727390117667,943,1092.56886829486,0.198258455336609,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3286",0.38223,3.28918573614922,110,87.4942507577718,0.103997449438595,"Hippoglossus hippoglossus","Atlantic halibut","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3293",0.63205,0.5404925562744,1610,4712.86200075368,0.127391504556578,"Limanda limanda","Common dab","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3304",0.99644,0.472526846501857,1134,2408.43768271387,0.371107742014108,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3326",0.59663,0.768442969008225,34,74.15871378924,0.142347215495162,"Perca fluviatilis","European perch","Miscellaneous freshwater fishes","Denmark",1000,0.391593261
"3330",0.45721,0.876743897124938,1653,4123.67454056768,0.127368774176803,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3334",0.14566,1.74189481111635,1,3.94128435083394,0.0769084351114351,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Denmark",1000,0.177693885
"3335",0.63414,1.26166305370155,800,999.911246784959,0.121476346181852,"Psetta maxima","Turbot","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3347",0.42826,0.446818146827933,1,5.22590709098433,0.245145858607293,"Sander lucioperca","Pike-perch","Miscellaneous freshwater fishes","Denmark",1000,0.391593261
"3352",1.2953,0.550487757961676,274,384.266506396209,0.288688762599669,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3358",0.45154,1.67152733175877,1049,1389.84310616122,0.0984975583711272,"Solea solea","Common sole","Flounders, halibuts, soles","Denmark",1000,0.556295177
"3361",0.19089,0.378867505836109,83,1147.64496453946,0.0610579762829246,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Denmark",1000,0.177693885
"3365",0.29228,0.308548135346075,38,421.368020294527,0.0920092158589407,"Trachinus draco","Greater weever","Miscellaneous coastal fishes","Denmark",1000,0.270055563
"3369",0.18395,0.420677690061473,2,25.8452491380115,0.0754516540943597,"Zoarces viviparus","Eelpout","Miscellaneous coastal fishes","Denmark",1000,0.270055563
"3398",0.41792,0.708833790133304,32,108.022048995366,0.108562547770834,"Albula vulpes","Bonefish","Miscellaneous coastal fishes","Dominican Republic",1000,0.270055563
"3404",0.26289,1.01762826356683,77,287.824327235942,0.105243604296254,"Calamus spp","Porgies","Miscellaneous coastal fishes","Dominican Republic",1000,0.270055563
"3415",0.32194,1.27527497711733,79,192.419159521535,0.100741617167839,"Epinephelus morio","Red grouper","Miscellaneous coastal fishes","Dominican Republic",1000,0.270055563
"3430",0.26583,1.14902818293834,33,108.038679543111,0.109682421402139,"Megalops atlanticus","Tarpon","Miscellaneous coastal fishes","Dominican Republic",1000,0.270055563
"3436",0.45442,1.5055035787081,160,233.873358921867,0.14598898610313,"Ocyurus chrysurus","Yellowtail snapper","Miscellaneous coastal fishes","Dominican Republic",1000,0.270055563
"3497",0.092852,1.93459097689235,25,139.174473837243,0.131348178198308,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Ecuador",1000,0.177693885
"3570",1.3736,0.676716546536703,3600,3872.89232654223,0.388122005654307,"Boops boops","Bogue","Miscellaneous coastal fishes","Egypt",1000,0.270055563
"3581",0.7222,1.7397822674008,1870,1488.29568437298,0.390688154144277,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Egypt",1000,0.270055563
"3585",0.68524,2.21787060275968,880,579.033594204933,0.116814167375257,"Diplodus sargus","White seabream","Miscellaneous coastal fishes","Egypt",1000,0.270055563
"3606",0.26303,2.10534785920249,381,688.011706283796,0.0835291907345597,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","Egypt",1000,0.270055563
"3622",1.1483,1.34170968733219,2750,1784.92007282069,0.12157979370257,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Egypt",1000,0.270055563
"3642",1.5276,0.999801480238733,1160,759.511867404987,0.164905514299336,"Solea solea","Common sole","Flounders, halibuts, soles","Egypt",1000,0.556295177
"3645",1.338,0.885862957478399,1330,1122.09334227703,0.372724272320388,"Sparus aurata","Gilthead seabream","Miscellaneous coastal fishes","Egypt",1000,0.270055563
"3736",0.20788,2.47265523460842,46,89.491452534698,0.24220544733136,"Pomadasys argenteus","Silver grunt","Miscellaneous coastal fishes","Eritrea",1000,0.270055563
"3755",0.21387,1.85871576159594,7,17.6090200876864,0.135903857638909,"Upeneus spp","Goatfishes","Miscellaneous coastal fishes","Eritrea",1000,0.270055563
"3792",0.96788,0.832261243978246,28,34.7597660100653,0.500171819275746,"Coregonus lavaretus","European whitefish","Salmons, trouts, smelts","Estonia",1000,0.322497082
"3808",0.37454,1.2725833998937,15,31.4707287022433,0.159786041313915,"Esox lucius","Northern pike","Miscellaneous freshwater fishes","Estonia",1000,0.391593261
"3842",0.55472,1.19641943838891,1,1.50675525649205,0.250233237784937,"Lota lota","Burbot","Miscellaneous freshwater fishes","Estonia",1000,0.391593261
"3868",1.2968,1.05448693628154,773,565.282171369113,0.259529749338261,"Osmerus eperlanus","European smelt","Salmons, trouts, smelts","Estonia",1000,0.322497082
"3883",0.71277,1.33431589120691,819,861.144101451621,0.301234585337125,"Perca fluviatilis","European perch","Miscellaneous freshwater fishes","Estonia",1000,0.391593261
"3886",0.43148,1.84710300770009,336,421.587273046308,0.205348984784731,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Estonia",1000,0.556295177
"3907",0.1899,1.899792329089,8,22.1747581813669,0.136662066736613,"Salmo salar","Atlantic salmon","Salmons, trouts, smelts","Estonia",1000,0.322497082
"3909",1.1482,0.497239807563027,18,31.5274664978185,0.424329687581152,"Salmo trutta","Sea trout","Salmons, trouts, smelts","Estonia",1000,0.322497082
