"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"356","4546",0.54877,193,1.79175142590294,1.92297747257612,1.31720709501246,1.53695202789653,2.29454463375488,1.86889517072354,1.53695202789653,1.23816149945807,1.53264552832994,1.85636019288292,0.702539615037224,1.85944186774748,1.32343066438774,0.702539615037224,1.32343066438774,1.84555007516705,2.96024665635579,1.99140321728229,2.02170648399988,1.08553687426021,2.39962500246685,2.26721468900848,2.34057854332457,1.92297747257612,1.447979375332,2.83882063350536,2.02536309017966,1.99140321728229,2.02170648399988,1.24300204321804,1.78676515121247,1.6178731421746,2.63825940557334,0.827019439677062,1.53507033590732,2.39929580652857,0.995593051226702,2.249499989817,1.6378949000717,1.71288051076034,2.73187322957158,1.6378949000717,2.87205268491323,1.01186291457701,1.97373620436724,1.08090075597894,2.55652356819849,0.69265385053365,2.02536309017966,1.75050372885658,1.23816149945807,2.2474377478895,2.20571590486017,1.97373620436724,1.59355661439727,3.39440635273645,1.85636019288292,3.93487162870498,1.24300204321804,2.26721468900848,1.35841679328343,2.31542595866474,2.49358251363803,1.27695874969987,2.87205268491323,1.32343066438774,1.85636019288292,0.882537138926934,0.98966995282182,1.87161043018833,1.74223586673628,1.1113382330239,2.96024665635579,1.85944186774748,3.93487162870498,1.35841679328343,1.18553755346606,1.23816149945807,0.995593051226702,3.32303491274284,2.02536309017966,1.53695202789653,3.93487162870498,1.53507033590732,0.7560616099981,3.12863189351538,1.25492990463198,2.2474377478895,1.6178731421746,1.57013019040599,2.39929580652857,1.78669963117239,0.898788018735928,1.53695202789653,3.39440635273645,1.6378949000717,2.83882063350536,1.53264552832994,1.01592303578004,3.12863189351538
"357","4556",0.90353,19,1.52250769199247,2.09872817555912,2.14896447662802,1.43602035384648,0.784407076971689,1.52250769199247,1.97680108717703,0.583885261080068,1.894273701141,1.15600242512068,2.48944192985519,0.805899377296474,4.66195399677839,1.19444797896441,1.82690240019226,1.11491818409573,1.0890390634739,1.73887885026043,0.813993923882678,2.01188092506022,3.05723721494203,2.13071830481931,0.99435936818287,2.21361763947445,0.978920718271316,0.534680540929138,1.43441401803671,2.58967910004727,2.05038166533737,0.832337148844576,1.14942639236612,0.322234161085898,2.91175874316691,3.94718115464877,5.34248171985343,3.66376925448965,0.522807924529016,2.00926245636033,0.972705078598087,2.59645466094165,1.38934337070212,1.35833465006527,2.00082622908348,0.978920718271316,3.05723721494203,0.863418689993052,2.14999287686584,1.38934337070212,0.912241917795057,1.0009559852426,0.993346106894392,0.863418689993052,0.872123824760928,5.77297405923642,1.19444797896441,1.80144638458415,0.868725940250256,1.34372629014704,0.270838005725363,0.322234161085898,0.322234161085898,2.30261014928885,0.908729336700021,3.55536385662242,3.55536385662242,1.54202480997626,1.67757181306051,1.06944848733703,2.14999287686584,0.593417627200838,1.82690240019226,0.912241917795057,0.508140560284922,1.06944848733703,0.387321363093474,0.622686183322952,0.872123824760928,1.67757181306051,4.67301270669928,3.55536385662242,2.91175874316691,1.00456459111219,0.863418689993052,3.39719769472069,1.37151866460543,2.58967910004727,0.978920718271316,1.0890390634739,1.85961199732153,5.34248171985343,2.13071830481931,0.746171180322344,0.522807924529016,1.70710740332073,0.99435936818287,2.00926245636033,1.14942639236612,0.270838005725363,0.658535433313856,1.54202480997626
"358","4560",0.18984,118,3.82880497643528,6.51271154197669,3.20846539398512,2.0439252776798,5.38570465945407,3.20323222653659,3.84812764759795,4.86099787921084,4.86099787921084,5.02173564204744,7.41169933882664,3.52826660458056,0.796056069742119,2.64529711540766,2.18967298371561,5.38570465945407,2.89344319481858,3.8921112792365,2.4585692576055,2.18967298371561,6.79470789079497,2.9427654594213,6.40513999859066,6.79470789079497,6.4810103505019,2.98447332466008,5.51156831818545,2.64529711540766,6.81049570832052,3.20846539398512,5.51156831818545,5.51937932251137,3.20323222653659,6.40513999859066,6.4810103505019,6.81049570832052,3.83642401066101,4.29128395584736,5.86804551022267,3.8921112792365,0.796056069742119,4.33145015857275,1.85111863647351,3.83642401066101,5.47217559116384,3.82880497643528,6.79470789079497,7.41169933882664,2.45663502943155,3.82880497643528,5.76157585985529,3.46521356656552,6.51271154197669,2.64529711540766,4.86099787921084,1.85111863647351,2.4585692576055,3.11524233084653,7.41169933882664,3.9439955041184,7.97118768402402,2.30413369563554,3.90192619055348,3.11524233084653,5.4117337923551,3.31407626809282,2.954112232397,3.84812764759795,4.86099787921084,5.38570465945407,5.02173564204744,2.52246080146885,2.18967298371561,0.779086818441067,3.84812764759795,0.779086818441067,4.43814338798576,2.93408582788568,6.79470789079497,5.38570465945407,3.90192619055348,2.4585692576055,5.47217559116384,3.51111538805677,1.2995394459668,3.43363671277944,1.85111863647351,4.86099787921084,2.0439252776798,3.20846539398512,2.4585692576055,5.4117337923551,2.73895280528178,2.64529711540766,3.08670584460656,1.21051635062662,5.47217559116384,3.90192619055348,6.79470789079497,3.46521356656552
"359","4562",0.56716,635,1.18419598601048,2.12067956234339,1.55368464727816,1.43235467847478,1.3607727403116,2.12067956234339,1.89282449857606,0.932451386881582,1.04830411477196,1.50622798466347,1.60569038741792,1.59411965952492,1.82313772066981,1.49052716468757,1.66877844442536,1.92097250844371,1.48118475415368,1.66569709516509,1.26579860637207,0.975425320790155,1.80804250431206,1.27069168663613,1.69908585298925,1.46882821260089,1.26579860637207,1.66877844442536,1.46882821260089,1.18419598601048,1.55153776754858,2.12067956234339,1.27069168663613,1.54751620228054,1.66123822318279,1.3612089322831,1.89282449857606,1.54427374569622,1.55153776754858,1.22535932168873,1.1551453279578,1.54751620228054,0.932451386881582,0.821268927247405,1.25205128788574,1.70089880310902,1.22535932168873,1.48118475415368,1.64635948594707,1.55368464727816,1.48118475415368,1.47226927264261,1.47492105001756,1.3866718641846,1.2348793583656,1.38425224094755,1.46882821260089,0.958229529293942,0.975425320790155,1.22345744241194,1.3607727403116,1.7514836015182,1.78886498092448,1.39351838940164,1.89327108840944,1.3845816246243,1.50622798466347,1.71773071084585,1.43235467847478,1.22345744241194,1.24551799193552,1.88759074677524,1.82313772066981,1.92097250844371,1.39351838940164,1.26726477564979,1.64635948594707,1.22345744241194,0.821268927247405,2.05067236382867,0.821268927247405,1.22535932168873,1.1551453279578,1.42682985541448,1.47153007237234,1.1551453279578,1.66877844442536,1.22170876663528,1.46882821260089,1.31778761805464,1.78869077293818,1.08139970196771,1.31778761805464,1.2348793583656,1.8126912651482,1.3607727403116,1.89327108840944,1.32551212403762,1.66877844442536,1.31778761805464,1.3845816246243,0.821268927247405
"360","4563",0.34587,7,0.356678393640829,0.205539131537643,0.310180782657516,0.249821856179568,0.309775382163911,0.276908620416944,0.259468113717265,0.439839555684955,0.366927717985605,0.422426916604706,0.326131857146175,0.31442073232129,0.228178974501734,0.264108270186234,0.228485577924714,0.247853895221227,0.256494350480026,0.422426916604706,0.283394217505747,0.328720626083299,0.41379446260475,0.259468113717265,0.256494350480026,0.502008376149897,0.311517188992793,0.228178974501734,0.322989981237688,0.41827134485412,0.228485577924714,0.439839555684955,0.309775382163911,0.367704746409029,0.356678393640829,0.244159970605989,0.322989981237688,0.383551776311471,0.244159970605989,0.253926553175735,0.283394217505747,0.242783595047201,0.439839555684955,0.366354364255486,0.346315000009279,0.191879842589919,0.32077063649886,0.247853895221227,0.27041399171686,0.191879842589919,0.346512776818774,0.346315000009279,0.314111880605044,0.341662169845062,0.31442073232129,0.502008376149897,0.301374039194059,0.238077382817435,0.334015266023915,0.338186500169382,0.470759746187845,0.31442073232129,0.397205423872668,0.28673562386815,0.249821856179568,0.49411487186814,0.249821856179568,0.330855535188545,0.418126905148433,0.338186500169382,0.502008376149897,0.397491543440401,0.341662169845062,0.328720626083299,0.366354364255486,0.366927717985605,0.314111880605044,0.309775382163911,0.312528840575371,0.31442073232129,0.322989981237688,0.397205423872668,0.418126905148433,0.383551776311471,0.205539131537643,0.41827134485412,0.228485577924714,0.264108270186234,0.326131857146175,0.344119170504593,0.228485577924714,0.283394217505747,0.377637627147017,0.356678393640829,0.460757206072195,0.310180782657516,0.244159970605989,0.487748260561058,0.228485577924714,0.460757206072195,0.41827134485412,0.397205423872668
"361","4568",0.47041,27,0.179197612237704,0.16315301205492,0.214757098100834,0.317544882630653,0.177428066149854,0.339793801006994,0.131511795531548,0.392629465574504,0.155835349522755,0.136416546962949,0.211590036574986,0.179197612237704,0.27985602139073,0.175654938901349,0.239575234489202,0.175914142695212,0.126910342792671,0.168730174351588,0.171757956911407,0.222524958616037,0.152001382294011,0.317544882630653,0.126910342792671,0.214757098100834,0.230270916126975,0.147687572635774,0.167782704513675,0.179197612237704,0.126910342792671,0.228939049552247,0.211590036574986,0.175914142695212,0.339793801006994,0.201938122784905,0.161553797278901,0.124987213060393,0.222524958616037,0.126910342792671,0.246324054668723,0.222524958616037,0.246657554351158,0.155616553480829,0.230270916126975,0.175914142695212,0.136416546962949,0.197392473279629,0.246657554351158,0.152001382294011,0.339793801006994,0.166156611086182,0.246657554351158,0.201938122784905,0.317544882630653,0.334208255197787,0.16315301205492,0.175914142695212,0.392629465574504,0.155616553480829,0.214757098100834,0.22769249952066,0.123490006875449,0.190721106220548,0.16315301205492,0.155616553480829,0.136416546962949,0.167782704513675,0.124987213060393,0.116446923253843,0.169098494910797,0.155616553480829,0.155616553480829,0.147687572635774,0.201938122784905,0.167124233893706,0.0959705143586845,0.214757098100834,0.16315301205492,0.175654938901349,0.139583156656517,0.124987213060393,0.26014761681835,0.147687572635774,0.161553797278901,0.126910342792671,0.124987213060393,0.392629465574504,0.339793801006994,0.147687572635774,0.168730174351588,0.190721106220548,0.175914142695212,0.152001382294011,0.392629465574504,0.427609906646587,0.175914142695212,0.171757956911407,0.152001382294011,0.228939049552247,0.179197612237704,0.211590036574986
"362","4570",0.5125,77,0.817107434185494,0.538562168835668,0.817107434185494,0.364543551960832,0.248865844873563,0.447586868191187,0.56981287171023,0.497689566264778,0.467074711715656,0.514103884107791,0.697440225595229,1.65037132667435,1.22391166950768,1.45439695144125,0.381385344514596,1.40363973856064,0.401653327150467,1.17551402236307,0.299948723660864,0.602503740475555,1.17500459376397,0.817107434185494,0.223546937536251,0.56981287171023,0.233875630881046,0.514103884107791,0.903643218851795,0.750763038105924,2.29369646795862,1.50430295615482,0.299901540013933,0.560859179676466,0.598937191249271,1.4328153357969,0.56981287171023,0.393264063320903,0.456000729714675,1.10189933293329,0.315763584519061,0.223546937536251,1.65037132667435,1.68070427405695,1.4328153357969,0.3781792711556,0.418436287169356,0.771673639816252,0.233875630881046,0.560859179676466,0.706313481079077,1.70766637524348,0.222344732096178,0.312537576103157,0.354985820876921,0.279162747962812,0.538562168835668,0.393264063320903,1.66599465190858,1.01978798519625,0.805856495363122,0.732927668937191,0.418436287169356,0.784587475313168,0.299948723660864,0.248865844873563,1.45439695144125,1.41960338519481,1.18147147102218,0.846368718488065,1.18147147102218,0.849730726362695,0.817107434185494,0.279162747962812,0.762266049247681,0.631348835095172,0.706313481079077,1.18147147102218,0.223546937536251,0.497689566264778,0.222344732096178,0.301890430843286,0.386705439175683,2.76767894075594,0.222495784918202,1.39269019374763,1.50430295615482,0.585006773755455,0.509601083288981,0.585006773755455,0.233875630881046,0.279162747962812,1.70766637524348,3.42837313530207,0.750763038105924,1.68070427405695,0.784587475313168,0.762266049247681,0.592048924280927,0.432955403751398,0.332552754925655,0.381385344514596
"363","4571",0.48535,783,0.901535773243019,1.1380984981855,0.991551605663455,0.901535773243019,1.12083365027596,1.32845203741478,2.39090176562611,1.53899790322297,0.791837383404598,1.1380984981855,1.17447756368264,0.847807227088124,0.759670065258176,1.83378445251681,2.31699093541111,1.03696826234344,1.83378445251681,0.617027960671687,0.809743400062444,1.34041451267145,0.508508668469351,0.71602709465224,0.904945762459845,1.55811777735309,1.12083365027596,0.788906466678517,1.23404090862939,0.96828658458676,0.844013268083254,2.31699093541111,0.611192501907122,1.73853775643487,1.46583173653224,1.83378445251681,1.83292002248367,1.43980068994057,1.50671940306367,1.55811777735309,0.778041343648946,1.22768153031294,0.611192501907122,0.963216403912533,1.60547530022425,0.963216403912533,0.901535773243019,2.94953905892157,0.731445476338347,1.14973709180269,2.30699826187015,0.799887395063769,0.71602709465224,2.74997817717874,1.3644154725799,0.617027960671687,1.02256905316397,0.891939743684063,1.37150481805923,2.74997817717874,1.35147173930744,1.01635827540974,2.16350840830825,1.46583173653224,0.963216403912533,0.984436708904452,1.02256905316397,1.1627585700565,1.1339268029629,1.49681951226991,0.611192501907122,2.65989034284836,1.32845203741478,1.12083365027596,1.01035907040422,1.22768153031294,0.778041343648946,0.904945762459845,3.20443181218298,0.904945762459845,3.20443181218298,1.81841241232791,1.02256905316397,1.1380984981855,0.682195425585496,1.12083365027596,1.39518904922339,0.788906466678517,0.71602709465224,1.81841241232791,0.778041343648946,1.07254831495571,0.98509193407766,1.03696826234344,2.94953905892157,2.43782857667633,0.791837383404598,0.969651496269879,1.12083365027596,0.901063363106782,1.45760478446576,1.81841241232791
"364","4572",0.44503,10,1.14523318405703,2.61828777721129,1.33845350448236,2.5308592492829,0.845213425539489,1.61264639624418,2.4814520119848,3.76967479550238,3.64145543168823,3.06172206145822,3.5173132633098,2.44429244121908,3.20924181393022,1.3534298542187,1.66175772987546,3.20924181393022,1.47401895998137,4.43976494761927,2.79928982178234,1.28324776534695,1.06751845716887,1.69951360824466,1.96460561937202,1.89199985890741,3.87371893155817,2.53856299590278,1.5403871692673,1.74796710437288,2.33677779306448,4.76969844130032,3.40914430781108,10.3734675389128,2.56084734871951,5.03213121594096,3.76967479550238,8.4568077174753,3.64145543168823,2.5351506231004,2.61904311480748,4.58300562473697,1.69951360824466,2.33677779306448,7.94055802481181,1.43594634269339,1.46618591155202,5.03213121594096,3.2964518354903,6.50879640961227,7.9606924933584,1.43594634269339,2.5351506231004,1.39968695888444,2.61904311480748,1.43594634269339,2.61828777721129,2.5308592492829,1.81065911079095,2.79928982178234,1.37502306451071,3.46542396426356,1.48571090458376,1.47401895998137,4.94117069225724,2.69218836119702,1.42230646869363,3.2648632878302,1.19987802237776,1.98725195797922,1.9007712121649,1.28324776534695,3.94416951330969,1.45878394935895,6.21777946953787,2.56084734871951,1.43594634269339,1.46618591155202,2.10558577068795,1.45878394935895,9.41337473839965,1.48571090458376,3.87371893155817,2.44429244121908,2.22390744200946,4.94117069225724,2.44429244121908,5.88962515444219,3.06172206145822,4.43976494761927,2.22090575954631,2.30980415961537,1.66175772987546,1.67523376110483,3.92694257416807,7.61219855014659,2.32144495588407,8.78288611592861,2.00990049626888,7.13169257881693,3.76967479550238,1.96460561937202
"365","4573",0.66123,178,6.72586167740987,1.49495116307738,4.75624436772432,1.83758774418359,1.06979075132742,4.4472518461137,1.06979075132742,1.49495116307738,0.878395490454513,7.07251722654032,4.90799090969732,2.27122515044586,10.8503786854135,2.46756146411021,1.06979075132742,3.33084962794002,4.90799090969732,4.47777455857025,3.68835306737156,1.87071300247197,3.33408052756405,3.68835306737156,3.33408052756405,3.47531694486171,1.56439810236621,1.17988500051048,3.75081208977192,4.10753714462587,4.65967931927809,3.32655249331506,3.81614030130087,7.38547456659932,1.09724047665556,2.84983254889441,3.15893086047433,3.56386180387143,2.54083937964993,4.77161339742466,3.13806629927739,3.33084962794002,3.37458986025229,3.18975850350217,0.950144575945316,5.89839840463963,5.59430764635844,1.46280633583255,5.59430764635844,2.00083803365065,5.59430764635844,3.46895989679626,3.24761955903698,3.46895989679626,3.52103036433691,1.69818905668307,5.99213810666311,4.21567914634933,1.9866964292602,1.69818905668307,7.07251722654032,1.69818905668307,4.77316780974135,3.56386180387143,4.4472518461137,2.56956268158928,6.28559662573542,7.38547456659932,5.89839840463963,4.31327721116719,2.4071848990434,4.04598609545474,6.28559662573542,4.76910479147834,1.87071300247197,1.12279736091914,1.85448640165908,5.57164580660318,3.63696853870709,7.7129636778285,3.46895989679626,2.54083937964993,3.09711036848976,1.15530874743134,3.15893086047433,5.5517386655932,7.54967211434806,3.96693357810537,2.54083937964993,3.85676340146948,1.80759908320427,1.76464072327974,10.8503786854135,3.53966678150064,2.94971675336818,1.9866964292602,3.9001576354199,1.46280633583255,2.46756146411021,3.85676340146948,5.99213810666311,2.35751024133403
"366","4575",0.90647,913,1.48801886926064,0.89915589597235,1.30784871608386,3.15497084507757,0.32661264765084,0.621047704461836,1.72253997716184,1.03955523699248,1.32964464788454,0.698142200046655,1.04032586525706,1.25747441825488,3.15497084507757,0.90381889159698,0.371386249639963,1.12927164539922,1.23179662926679,0.452747655809771,1.25747441825488,0.423156616174937,0.388612630438182,0.898995074183485,1.93734579533169,1.38732421677641,1.32964464788454,0.475628813484491,2.69370914438589,2.69370914438589,0.915784462639013,0.986739448113221,0.451721084245676,0.698142200046655,0.745717845686178,1.57309493216103,1.13776278328493,0.90381889159698,1.94927288552431,3.78594446862756,1.0373621895148,1.84594381138352,1.26214864315109,0.791631355388802,1.00932674065915,1.13776278328493,0.359502707168674,1.09955111628261,0.791631355388802,0.541907022053106,0.567827211172929,0.944759916823408,0.32661264765084,0.357428381506133,1.69793876409383,1.12557725566175,0.371386249639963,1.21305327506983,1.1867575202464,2.24154996802713,0.509145085053701,2.24154996802713,0.359502707168674,1.71273208078348,1.23179662926679,0.923603032362221,0.959158750103997,0.703492325696218,1.04032586525706,0.90381889159698,2.24154996802713,0.627737319262091,0.443424590014385,1.84594381138352,0.986739448113221,0.90381889159698,1.24807154991314,0.89915589597235,3.60960819462535,0.357428381506133,0.311991865981857,0.627737319262091,0.728158255523372,3.60960819462535,0.43606658732421,1.03955523699248,0.621047704461836,1.16716311819635,1.55029304000464,3.59213583012938,1.38732421677641,2.14833338640506,0.385782922638505,0.84192142519692,0.541907022053106,1.32964464788454,0.914988894969551,2.3426544078403,1.44194262434974,0.960777573971202,1.55029304000464,1.24807154991314
"367","4576",0.98631,3130,0.755459016026937,0.9163908849437,0.302803961225912,0.755506530087558,0.38255620612893,0.487069576309278,0.871197497880696,1.92256775522385,0.359378332343789,0.671122897622725,1.57196116893095,1.41691049899119,0.937712658479121,1.95475636907737,1.99749683654379,0.3059151557288,1.6003568838932,2.18724234536505,0.284646427392692,1.99749683654379,0.811469245208979,0.487069576309278,1.12888031017449,0.612670297796412,0.297033639207928,2.29036711206509,0.612670297796412,0.755459016026937,1.92256775522385,0.449670033268028,0.9163908849437,0.480616785759178,0.472493678454927,0.676892408663556,0.53696023693611,0.417622912038812,0.371759451766229,0.480616785759178,0.752067762273083,0.347280447883705,0.871197497880696,0.877019337650303,0.343504231345561,1.26098923907379,0.71342366707902,0.498023268514923,0.383491563492952,0.85633825296946,1.88228713914053,1.68743778420966,0.744363536897899,1.99184161547186,0.289419317111399,1.31807848199061,0.627130297859318,0.85633825296946,0.462138461023471,0.838168849986455,0.371759451766229,0.71342366707902,0.750130576901422,2.18724234536505,0.790892746276994,2.04692700664409,0.375613807486673,1.19359781955115,0.966357421133997,1.078107903055,1.30930060774654,1.18542147358941,1.31807848199061,0.937712658479121,0.904368222158564,0.462138461023471,1.92256775522385,1.23358399065293,2.18724234536505,0.676892408663556,2.66407251490803,1.19359781955115,0.877019337650303,1.04580965389342,3.08884975811805,0.984930763589014,0.480616785759178,0.752067762273083,2.29036711206509,0.676892408663556,1.92256775522385,2.81678863638801,1.04240992301594,0.966357421133997,1.95475636907737,0.297033639207928,3.08884975811805,1.99186710740737,0.498023268514923,1.6003568838932,1.88228713914053,1.88228713914053
"368","4578",0.62048,29,0.986117380014712,0.962238470960581,0.23730074217481,0.970761974977407,0.323766986486266,0.884215184298005,0.376979028214516,0.17186276252555,0.53151650663207,0.516880126799452,0.231322748940154,0.215366926332345,0.968362519293274,0.258127122624358,0.562818011184074,0.884215184298005,0.437744248414763,0.962238470960581,0.595743687112093,0.213378585837821,0.243994214986745,0.58517992800292,0.699893751065835,0.129476146988642,0.381036549874849,0.323311299381975,0.44171843338118,0.323311299381975,0.475520218660483,0.263981006849138,0.986117380014712,0.152996465971637,0.15298100802583,0.595743687112093,0.53151650663207,0.354172871228445,0.217468184815032,0.53151650663207,0.215366926332345,0.232698952961707,0.354172871228445,0.201011463315744,0.697861376015351,0.309584115130903,0.250686853557036,0.547222498988937,0.131775337638496,0.381036549874849,0.15298100802583,0.897190726234909,0.323311299381975,0.58517992800292,0.690069723058908,0.323766986486266,0.785316042984085,0.281124951807702,0.217468184815032,0.346454704854042,0.697861376015351,0.284144803469749,0.215366926332345,0.198846681676472,0.298763068200066,0.159303754956878,0.231322748940154,0.129476146988642,0.50008854694295,0.305607682769218,0.16879692621875,0.263981006849138,0.17186276252555,0.208080840733712,0.711351481552911,0.541022363474258,0.309584115130903,0.381036549874849,0.690069723058908,0.968362519293274,0.354241589848563,0.198846681676472,0.562818011184074,0.281124951807702,0.16879692621875,0.201011463315744,0.412466151556263,0.460610362396147,0.986117380014712,0.231322748940154,0.376979028214516,0.342128408141251,0.213378585837821,0.304183679420399,0.134197412548858,0.354241589848563,0.58517992800292,1.01259025252551,0.32378989759985,0.697861376015351,0.281124951807702,0.317492841901412
"369","4599",0.40516,3,0.0869475196342891,0.0891702291535256,0.109968428919716,0.109497938359555,0.109497938359555,0.107350162789386,0.082918029803256,0.121950599276419,0.109497938359555,0.0901986742483236,0.128665277703026,0.087048274831662,0.0741427946825654,0.0719641413653382,0.0896500010161655,0.0907170615780536,0.0802721633428284,0.0804725506723532,0.0869713022424102,0.079683371334416,0.0901986742483236,0.0804725506723532,0.0814992746684269,0.109497938359555,0.0896500010161655,0.135951631772736,0.087048274831662,0.110032598426972,0.0814992746684269,0.127458466051134,0.115492697982257,0.103128067842374,0.0814992746684269,0.160915820358094,0.106710445392299,0.151545874970507,0.082918029803256,0.0901986742483236,0.0869713022424102,0.0929772088812303,0.166269995000148,0.103128067842374,0.0894699276980824,0.16878979088643,0.0896500010161655,0.0926097630843512,0.0906329719176986,0.0803575282720059,0.135951631772736,0.111609400624611,0.0995786254245006,0.112660049650484,0.0901003764819492,0.100751948431504,0.0906329719176986,0.151545874970507,0.123701863656693,0.0752618388569883,0.0809704617594464,0.0796661928649276,0.082918029803256,0.16878979088643,0.0894699276980824,0.102806681412924,0.0953150686914467,0.0887540249967362,0.0796661928649276,0.0804725506723532,0.0901986742483236,0.0896500010161655,0.0767695554987004,0.079683371334416,0.106710445392299,0.0894699276980824,0.128665277703026,0.148389466249115,0.0804725506723532,0.134598306559973,0.0969176063143875,0.110032598426972,0.0957496428851133,0.112527742812562,0.0906329719176986,0.0869713022424102,0.123701863656693,0.0895520443651419,0.151545874970507,0.0929772088812303,0.134598306559973,0.116880146307785,0.0874214198435594,0.160915820358094,0.148389466249115,0.168364849514414,0.087048274831662,0.103128067842374,0.106710445392299,0.0896500010161655,0.0795346951199,0.0802721633428284
"370","4610",0.22972,36,3.25050698468572,3.25050698468572,2.68911725386538,2.42628784438741,1.1725832493493,2.093254776855,1.8238380872814,1.8238380872814,2.42628784438741,1.80837613987865,1.19208244024768,1.25136445992296,3.11813214818439,2.68911725386538,1.1725832493493,1.1725832493493,2.6394202711479,1.80837613987865,2.62273776205761,1.80837613987865,2.42628784438741,1.67031666883174,2.093254776855,1.8238380872814,2.68911725386538,1.78426854300571,2.25671910409137,1.67031666883174,2.093254776855,1.17902298426334,3.11813214818439,1.79465912908816,2.68911725386538,1.67031666883174,1.13676377202163,2.96415575856232,1.25136445992296,2.96415575856232,2.6394202711479,1.80242072334968,2.25671910409137,1.78426854300571,2.62273776205761,1.19208244024768,1.17902298426334,1.25136445992296,1.87056556433173,1.86208744246349,1.99307342176789,1.67031666883174,1.87056556433173,1.19208244024768,1.80242072334968,2.25671910409137,1.72920090534264,1.16676908231538,3.11813214818439,1.53977702492927,3.09265802140569,1.72920090534264,2.42628784438741,2.96415575856232,1.87056556433173,2.13003591139752,2.96415575856232,1.19208244024768,3.25050698468572,1.76202713175421,1.16676908231538,1.78426854300571,1.53977702492927,1.80837613987865,1.79465912908816,1.67031666883174,1.99307342176789,1.1725832493493,2.68911725386538,1.1725832493493,3.11813214818439,1.8238380872814,3.25050698468572,2.093254776855,1.67031666883174,1.97185433315533,1.13676377202163,3.25050698468572,1.80242072334968,2.13003591139752,1.76202713175421,1.17710907440238,1.80837613987865,1.72920090534264,2.62273776205761,1.25136445992296,3.25050698468572,1.8238380872814,1.8238380872814,1.78426854300571,1.79465912908816,3.25050698468572
"371","4624",1.1981,497,1.43668860784393,0.344126462395193,0.329929426816855,0.254301216988955,0.368689270512721,0.662121584719348,0.693310369156804,0.787228542666016,0.819520320347172,1.71425414672394,0.693310369156804,0.312280352703017,0.648954795201112,0.719576532713623,0.422942201878057,0.962611451305649,0.816183423560143,0.819520320347172,0.446684761012895,1.2701706774383,0.357807450730927,0.381992634778364,0.807029710073473,0.878630517809735,0.763568694914458,1.07118161976565,0.503967751930616,0.68632153835082,0.612423325550602,0.303495438303207,0.774777024252271,0.471721101919625,1.18881080534607,1.07118161976565,0.973183433855814,0.508571300478775,1.15689243240659,0.45240945216522,0.904717178754917,1.09080009549488,0.612423325550602,0.312280352703017,0.508571300478775,0.303495438303207,0.812120680709408,0.727658406821731,0.763568694914458,0.254301216988955,0.891697931044563,0.321857483130373,0.868278435150553,0.288289924895843,0.381992634778364,0.321857483130373,0.163656149643199,0.708192534378216,0.962960509488398,0.435173724145442,0.508571300478775,0.973183433855814,0.648954795201112,0.435173724145442,0.97816917600692,0.303495438303207,0.816183423560143,0.312280352703017,1.15689243240659,0.492787809146603,0.180280433997828,0.919631065671081,0.312280352703017,0.288289924895843,0.303495438303207,1.15689243240659,0.713992505360656,1.07118161976565,0.222878265921616,0.959712568011225,0.446684761012895,0.835367836052046,0.492787809146603,0.303495438303207,1.05929490123835,1.1936429135096,1.71425414672394,0.391423379371585,0.368689270512721,0.225256235956973,0.37184437688716,0.713992505360656,1.2701706774383,0.612423325550602,0.676393389036836,0.586940053568637,0.763568694914458,0.925033048245802,0.428966380051033,0.254301216988955,1.65268856957499,0.727658406821731
